10861,CCCCOC(=O)C=CC1=CC=CC=C1,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
10869,COCC1=CC=CC=C1,"['4', '0', '1', '8', '2']",1,1,0,1,0,1,0,0,0,1,0
10882,CCCCC(=O)OCC,"['0', '1', '6', '8', '2']",1,1,0,1,0,0,0,1,0,1,0
10886,CCCCCC(=O)OCCCCC,"['1', '6', '0', '8']",1,1,0,0,0,0,0,1,0,1,0
10890,CCCCCOC(=O)CCC,"['8', '6', '1']",0,1,0,0,0,0,0,1,0,1,0
10925,CC(C)CCS,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
10927,CCCC(=O)N,['7'],0,0,0,0,0,0,0,0,1,0,0
10934,CC1=CSC(=N1)C,"['7', '6', '3']",0,0,0,0,1,0,0,1,1,0,0
10957,CC(C)COC=O,"['1', '6', '8', '2']",0,1,0,1,0,0,0,1,0,1,0
10966,CCN=C=S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
10975,CC(C)(CCCC(=C)C=C)O,"['4', '10', '9', '0']",1,0,1,0,0,1,0,0,0,0,1
10976,CCCCCC(C)O,"['4', '0', '1', '6', '10', '2']",1,1,1,1,0,1,0,1,0,0,0
10993,CCC=CCCO,['0'],1,0,0,0,0,0,0,0,0,0,0
11038,CC1C2CC(C2(C)C)CC1=O,"['10', '6', '0']",1,0,1,0,0,0,0,1,0,0,0
11086,CC(=O)C1=CC=CC=C1N,"['4', '6', '9', '1']",0,1,0,0,0,1,0,1,0,0,1
11129,CC1(C2C1CC(=C)CC2)C,['0'],1,0,0,0,0,0,0,0,0,0,0
11142,CC(C)C1CCC(=C)C=C1,"['0', '10', '2']",1,0,1,1,0,0,0,0,0,0,0
11160,CC(C)CC(=O)OC,"['8', '6', '1']",0,1,0,0,0,0,0,1,0,1,0
11176,CCCOC(=O)CC(C)C,"['8', '6', '1']",0,1,0,0,0,0,0,1,0,1,0
11261,CCC(C)C(C)O,"['1', '0', '8', '2']",1,1,0,1,0,0,0,0,0,1,0
11271,CC(C)C(=O)C(C)C,"['8', '10', '1', '2']",0,1,1,1,0,0,0,0,0,1,0
11340,CC1=CC=CC=C1C(=O)C,"['4', '7', '6', '2', '5']",0,0,0,1,0,1,1,1,1,0,0
11363,CC(=O)C(=O)C1=CC=CC=C1,"['6', '5', '9', '2']",0,0,0,1,0,0,1,1,0,0,1
11387,CC1=CC2=C(C=C1)C=C(C=C2)C,['0'],1,0,0,0,0,0,0,0,0,0,0
11419,CC1CCCCC1=O,"['6', '10', '2']",0,0,1,1,0,0,0,1,0,0,0
11428,CCC(CC)O,"['0', '1', '7', '6', '10', '8']",1,1,1,0,0,0,0,1,1,1,0
11463,CC1=CCC(=C(C)C)CC1,"['0', '6', '10', '2', '9']",1,0,1,1,0,0,0,1,0,0,1
11487,C1=CC=C(C=C1)NC2=CC=CC=C2,"['4', '6', '2']",0,0,0,1,0,1,0,1,0,0,0
11508,CCC(C)CCO,"['0', '1', '7', '8', '2']",1,1,0,1,0,0,0,0,1,1,0
11509,CCCC(=O)CC,"['4', '0', '1', '6', '8']",1,1,0,0,0,1,0,1,0,1,0
11517,CCCCCCCC(=O)OCCCC,"['4', '0', '1', '7', '10', '8', '5']",1,1,1,0,0,1,1,0,1,1,0
11525,CC1CCC(=O)CC1,"['6', '9', '10', '2']",0,0,1,1,0,0,0,1,0,0,1
11558,CC1C=CC(=O)O1,"['6', '5', '10', '7']",0,0,1,0,0,0,1,1,1,0,0
11565,CC1=CC(=CN=C1)C,['0'],1,0,0,0,0,0,0,0,0,0,0
11576,CCCCOC(=O)CC(=O)C,"['1', '6', '8']",0,1,0,0,0,0,0,1,0,1,0
11579,CC(=O)CCC(=O)O,"['1', '7', '6', '2', '5']",0,1,0,1,0,0,1,1,1,0,0
11605,C1CC=CC=C1,['0'],1,0,0,0,0,0,0,0,0,0,0
11622,CCCCCCCCCCCC(=O)C,"['0', '7', '3', '6', '10', '2', '5']",1,0,1,1,1,0,1,1,1,0,0
11748,CC(=O)C(=O)OC,"['6', '1', '7']",0,1,0,0,0,0,0,1,1,0,0
11857,CCOC(=O)C(C)C(=O)OCC,['8'],0,0,0,0,0,0,0,0,0,1,0
11918,CC(C1=CC=CC=C1)C2=CC=CC=C2,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
11978,CC1=CC2=C(C=C1)NC=C2,['4'],0,0,0,0,0,1,0,0,0,0,0
11980,CCOC(=O)C1=CC=CO1,"['4', '6', '1', '7']",0,1,0,0,0,1,0,1,1,0,0
11982,CCCOC(=O)C1=CC=CO1,"['0', '1', '7', '6', '10', '2']",1,1,1,1,0,0,0,1,1,0,0
12041,CCOC(=O)C(=O)C,"['4', '0', '1', '7', '6', '8', '2']",1,1,0,1,0,1,0,1,1,1,0
12053,CC(C)(C1=CC=CC=C1)O,"['4', '0', '6', '10', '2', '9']",1,0,1,1,0,1,0,1,0,0,1
12072,CC1CCC(CC1O)C(=C)C,"['4', '0', '6', '10', '2', '9']",1,0,1,1,0,1,0,1,0,0,1
12097,CC1=CC=C(O1)C=O,"['6', '7']",0,0,0,0,0,0,0,1,1,0,0
12141,C1=CC=C(C=C1)COCCO,"['4', '2']",0,0,0,1,0,1,0,0,0,0,0
12146,CC(=O)OC1CCCCC1,"['8', '6', '1', '2']",0,1,0,1,0,0,0,1,0,1,0
12168,CC(=O)CC(=O)C1=CC=CO1,['5'],0,0,0,0,0,0,1,0,0,0,0
12174,C1=COC(=C1)C=CC=O,"['0', '1', '7', '6', '9']",1,1,0,0,0,0,0,1,1,0,1
12180,CCCC(=O)OC,"['0', '1', '6', '8', '2', '5']",1,1,0,1,0,0,1,1,0,1,0
12204,CCOC(=O)CCCCCCCC(=O)OCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
12206,CCCCC(=O)OC,"['0', '1', '7', '6', '8', '2']",1,1,0,1,0,0,0,1,1,1,0
12210,CCC(=O)CCC(C)C,"['10', '1', '2']",0,1,1,1,0,0,0,0,0,0,0
12216,CCCCCCC(CC)O,"['4', '0', '6', '10', '2']",1,0,1,1,0,1,0,1,0,0,0
12217,CCCCCOC(=O)CC,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
12238,CCC(C)(C)OC(=O)C,"['10', '1', '0']",1,1,1,0,0,0,0,0,0,0,0
12293,CCCCCC(=O)OCCC,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
12294,CCCCCC(=O)OCCCC,"['4', '1', '0', '8']",1,1,0,0,0,1,0,0,0,1,0
12296,CC(C)CCCO,"['0', '1', '7', '10', '8']",1,1,1,0,0,0,0,0,1,1,0
12331,CC(C)CCCCO,"['0', '8', '2']",1,0,0,1,0,0,0,0,0,1,0
12339,CCCCSC,"['0', '3', '2']",1,0,0,1,1,0,0,0,0,0,0
12397,CCCCCCCCCCCCCCCO,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
12507,COC1=CC=C(C=C1)C=C,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
12508,CCC(=O)OC(C)C,"['4', '1', '6', '8']",0,1,0,0,0,1,0,1,0,1,0
12528,CCCCSCC,"['0', '3', '2']",1,0,0,1,1,0,0,0,0,0,0
12529,CCCCCOC=O,"['0', '1', '6', '8', '2']",1,1,0,1,0,0,0,1,0,1,0
12570,CCCC1=CC=CC=C1O,['6'],0,0,0,0,0,0,0,1,0,0,0
12613,CC(C)CCOC(=O)CC(C)C,"['1', '6', '0', '8']",1,1,0,0,0,0,0,1,0,1,0
12729,CCOC(=O)CCCCCCCCC=C,"['4', '0', '1', '6', '8', '5']",1,1,0,0,0,1,1,1,0,1,0
12743,CCCCCOCCCCC,"['1', '0', '8', '2']",1,1,0,1,0,0,0,0,0,1,0
12748,CC1=CSC=N1,"['0', '1', '7', '3', '2']",1,1,0,1,1,0,0,0,1,0,0
12779,CSSCC1=CC=CC=C1,"['0', '3', '2']",1,0,0,1,1,0,0,0,0,0,0
12783,C1CCC2(CC1)CCC(=O)O2,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
12810,CCCCCC1CCCC(=O)O1,"['0', '1', '7', '6', '5']",1,1,0,0,0,0,1,1,1,0,0
12844,CCCCCCCC1CCCC(=O)O1,"['0', '1', '6', '2', '9', '5']",1,1,0,1,0,0,1,1,0,0,1
13006,C1CCC(=O)C(=O)C1,"['7', '6', '3', '2']",0,0,0,1,1,0,0,1,1,0,0
13174,CCCC(=O)OC(C)CC,"['1', '6', '8']",0,1,0,0,0,0,0,1,0,1,0
13181,C=CCCCO,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
13233,CC1(SC(SC(S1)(C)C)(C)C)C,"['4', '0', '1', '7', '3', '10', '2']",1,1,1,1,1,1,0,0,1,0,0
13357,CCC(C)C(=O)OC,"['4', '0', '1', '6', '8']",1,1,0,0,0,1,0,1,0,1,0
13382,CCCCCSCCCCC,"['0', '3', '2']",1,0,0,1,1,0,0,0,0,0,0
13388,CCC1=CC=CS1,['0'],1,0,0,0,0,0,0,0,0,0,0
13572,CC(C)CCCC(=O)C,"['6', '10', '2']",0,0,1,1,0,0,0,1,0,0,0
13576,CCCCCCCC(=O)CC,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
13577,CCCC=CCO,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
13642,CCC1=CC=C(C=C1)C(=O)C,"['4', '6', '10', '2']",0,0,1,1,0,1,0,1,0,0,0
13663,CC(=O)C1=CC=CC2=CC=CC=C21,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
13669,CC(=O)C1=CC=C(C=C1)C(C)(C)C,"['4', '6', '10', '2', '9']",0,0,1,1,0,1,0,1,0,0,1
14042,C=CC(C(C=C)O)O,['2'],0,0,0,1,0,0,0,0,0,0,0
14079,CC(=O)C1=CC=CN1,"['0', '1', '7', '6', '2', '5']",1,1,0,1,0,0,1,1,1,0,0
14228,CCCCCCCC(=O)OCCCCCC,"['8', '10', '0', '1']",1,1,1,0,0,0,0,0,0,1,0
14234,CC(C)CC(=O)OC(C=C)C(C)CC=C(C)C,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
14235,CC(=O)OC(C)(C)CCCC(=C)C=C,"['4', '0', '1', '6', '10', '9']",1,1,1,0,0,1,0,1,0,0,1
14273,C1=CC=NC(=C1)C=O,"['6', '7']",0,0,0,0,0,0,0,1,1,0,0
14285,C1CCC(CC1)[N+](=O)[O-],"['6', '9', '10', '0']",1,0,1,0,0,0,0,1,0,0,1
14311,CCCCOC1=CC=CC=C1,['6'],0,0,0,0,0,0,0,1,0,0,0
14328,CC(=O)C1=CC(=C(C=C1)OC)OC,"['4', '6', '9']",0,0,0,0,0,1,0,1,0,0,1
14491,C(CCCS)CCS,"['7', '0', '3', '2']",1,0,0,1,1,0,0,0,1,0,0
14504,CN1C=CC=C1C=O,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
14514,CC1=CC=C(O1)C(=O)C,"['6', '5', '7', '2']",0,0,0,1,0,0,1,1,1,0,0
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
14862,CC(C)CCCCCCC=O,"['4', '6', '5', '0']",1,0,0,0,0,1,1,1,0,0,0
14896,CC1(C2CCC(=C)C1C2)C,"['0', '6', '10', '2', '9']",1,0,1,1,0,0,0,1,0,0,1
15146,CC(CC(=O)OC)O,"['4', '0', '1', '7', '8']",1,1,0,0,0,1,0,0,1,1,0
15196,CC=CC=CCOC(=O)C,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
15283,CCC(C)(C1=CC=CC=C1)O,"['4', '9', '10', '0']",1,0,1,0,0,1,0,0,0,0,1
15290,C1CCC(CC1)S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
15336,CCCCCC1OCC(O1)C,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
15406,CC1(C2CCC(C2)(C1O)C)C,"['10', '6', '9', '0']",1,0,1,0,0,0,0,1,0,0,1
15422,CCCCCCCS,"['0', '3', '2']",1,0,0,1,1,0,0,0,0,0,0
15448,CCCCCCCCCC(C)O,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
15511,CCC(C)(C)S,['3'],0,0,0,0,1,0,0,0,0,0,0
15571,CCCCCCC1OCC(O1)CO,"['6', '9', '2', '0']",1,0,0,1,0,0,0,1,0,0,1
15574,CCC=CCCOC(=O)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
15607,CCCCCCCCCCC(=O)OC,"['8', '6', '0', '1']",1,1,0,0,0,0,0,1,0,1,0
15717,C=CCOC(=O)CC1=CC=CC=C1,"['4', '6', '8', '1']",0,1,0,0,0,1,0,1,0,1,0
15834,C=CCOC(=O)C=CC1=CC=CC=C1,"['4', '8', '6', '1']",0,1,0,0,0,1,0,1,0,1,0
16296,CCCCCOC(=O)C1=CC=CC=C1,"['4', '0', '1', '6', '2', '9']",1,1,0,1,0,1,0,1,0,0,1
16418,C=CCCC=O,"['7', '0', '3', '2']",1,0,0,1,1,0,0,0,1,0,0
16441,CC(=C)C1CCC(=CC1)C=O,"['6', '0', '10', '2']",1,0,1,1,0,0,0,1,0,0,0
16537,CC1=CCC(CC1)C(C)(C)OC=O,"['4', '0', '1', '10', '9']",1,1,1,0,0,1,0,0,0,0,1
16590,C=CCSSCC=C,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
16592,CCCSSC,"['10', '3', '2']",0,0,1,1,1,0,0,0,0,0,0
16617,CCCCCC(=O)OCCC(C)C,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
16670,CCCCCCCOC(=O)CC,"['4', '8', '0', '1']",1,1,0,0,0,1,0,0,0,1,0
16741,C1=CC=C(C=C1)CCN=C=S,"['0', '1', '3', '7', '6', '2']",1,1,0,1,1,0,0,1,1,0,0
16833,CCCCCCCCCC(=O)OC(C)C,"['9', '1', '2', '0']",1,1,0,1,0,0,0,0,0,0,1
16846,CCCOC(=O)C1=CC=CC=C1,"['6', '10', '7']",0,0,1,0,0,0,0,1,1,0,0
16872,CCCCCCOC(=O)C(C)C,"['4', '0', '1', '6', '8']",1,1,0,0,0,1,0,1,0,1,0
16899,CCCCCC=CC=CC=O,"['6', '0', '3']",1,0,0,0,1,0,0,1,0,0,0
16907,COC(=O)CS,"['0', '1', '3']",1,1,0,0,1,0,0,0,0,0,0
16997,CCC1C=CC(=O)O1,"['6', '5', '1', '7']",0,1,0,0,0,0,1,1,1,0,0
17000,CC1CCCC(C1=O)(C)C,"['6', '10', '2']",0,0,1,1,0,0,0,1,0,0,0
17090,CC(CCC=C(C)C)C=C,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
17100,CC1=CCC(CC1)C(C)(C)O,"['4', '0', '6', '10', '9']",1,0,1,0,0,1,0,1,0,0,1
17129,CCC(C)COC(=O)C(C)CC,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
17166,CCCCCCC=CC=O,"['0', '3', '2']",1,0,0,1,1,0,0,0,0,0,0
17167,CCCCC=CC=O,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
17236,CC(=C)C(=O)OCC1=CC=CC=C1,"['4', '10']",0,0,1,0,0,1,0,0,0,0,0
17262,CC(=O)CC1=CC(=C(C=C1)O)OC,"['6', '7', '2']",0,0,0,1,0,0,0,1,1,0,0
17355,CC(=O)CCC1=CC=CC=C1,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
17365,CCOC(=O)COC1=CC=CC=C1,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
17525,CCCCCCOC(=O)CCC,"['6', '0', '1', '2']",1,1,0,1,0,0,0,1,0,0,0
17691,CC1=CC(=O)CC1,"['0', '1', '7', '6', '2']",1,1,0,1,0,0,0,1,1,0,0
17696,CC1SC(SC(S1)C)C,"['4', '3']",0,0,0,0,1,1,0,0,0,0,0
17816,CC(C)CC(=O)OCC=C,"['8', '6', '1', '2']",0,1,0,1,0,0,0,1,0,1,0
18064,CSS(=O)(=O)C,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
18309,CC1CCCC(C1)(C)C,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
18467,COC1=NC=CN=C1,"['0', '3', '7', '6', '8', '2']",1,0,0,1,1,0,0,1,1,1,0
18635,CSCCC=O,"['0', '7', '3', '2', '5']",1,0,0,1,1,0,1,0,1,0,0
18686,CCOC(=O)C1CCCCC1,"['8', '1', '2']",0,1,0,1,0,0,0,0,0,1,0
18818,CC(C)C12CCC(=C)C1C2,"['0', '6', '10', '2', '9']",1,0,1,1,0,0,0,1,0,0,1
18826,C1CCCCC(=O)OCCCCCOCCCC1,"['6', '9', '0']",1,0,0,0,0,0,0,1,0,0,1
18898,CC(=O)C1=C(C=CO1)O,"['1', '7']",0,1,0,0,0,0,0,0,1,0,0
19089,COCCC1=CC=CC=C1,"['4', '0', '1', '2']",1,1,0,1,0,1,0,0,0,0,0
19137,CC(=O)CCC1=CC=C(C=C1)OC(=O)C,"['6', '9', '1']",0,1,0,0,0,0,0,1,0,0,1
19310,CSSSC,"['0', '8', '3', '2']",1,0,0,1,1,0,0,0,0,1,0
19499,CC=CC(=O)O,"['7', '5', '3']",0,0,0,0,1,0,1,0,1,0,0
19603,CCCCCCCC1=CC=CO1,"['0', '1', '3', '7', '5']",1,1,0,0,1,0,1,0,1,0,0
19633,CC(=CCCC(=CCCC(=O)C)C)C,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
19707,CCCC(=O)C(=O)C,"['0', '1', '7', '6', '9', '5']",1,1,0,0,0,0,1,1,1,0,1
19793,CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,['9'],0,0,0,0,0,0,0,0,0,0,1
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['4', '0', '7', '6', '2']",1,0,0,1,0,1,0,1,1,0,0
20083,CCCCCCC(C)O,"['4', '0', '6', '10', '2', '9']",1,0,1,1,0,1,0,1,0,0,1
20350,CC1=CCC(CC1)C(=O)O,"['9', '2']",0,0,0,1,0,0,0,0,0,0,1
20354,CCCC(=O)OC1=CC=CC=C1,"['4', '6', '1', '2']",0,1,0,1,0,1,0,1,0,0,0
20487,C1CCC2C(C1)CCC(=O)O2,"['6', '5', '10', '9']",0,0,1,0,0,0,1,1,0,0,1
20590,CC1=CCC(C1(C)C)C(=O)C,"['6', '9', '10', '0']",1,0,1,0,0,0,0,1,0,0,1
20739,CC(C)C1CCC(CC1)O,"['4', '0', '10', '2', '9']",1,0,1,1,0,1,0,0,0,0,1
20797,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,"['4', '0', '1', '6', '9']",1,1,0,0,0,1,0,1,0,0,1
20799,CC=C(C)CO,['0'],1,0,0,0,0,0,0,0,0,0,0
20928,CCCC(C=C)O,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
20967,CCCCCCCCCC=CC=O,"['10', '1', '0']",1,1,1,0,0,0,0,0,0,0,0
20995,CCCCCC1=CC=CS1,"['0', '1', '3', '7', '6', '8', '2']",1,1,0,1,1,0,0,1,1,1,0
21003,C1CCC(C1)C2CCCC2=O,"['4', '0', '1', '10', '9']",1,1,1,0,0,1,0,0,0,0,1
21108,CC(=O)CCCCCC=C,"['1', '2']",0,1,0,1,0,0,0,0,0,0,0
21244,CC(C)C=CC(=O)C,"['6', '1', '2']",0,1,0,1,0,0,0,1,0,0,0
21265,CC(=CCOC(=O)C1=CC=CC=C1)C,"['4', '0', '1', '7', '6']",1,1,0,0,0,1,0,1,1,0,0
21574,CC(CC=O)CC(C)(C)C,"['4', '0', '6', '10', '2', '9']",1,0,1,1,0,1,0,1,0,0,1
21595,CCOC(=O)CC1CCCCC1,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
21625,CCOC(=O)CCS,"['4', '0', '1', '3', '9']",1,1,0,0,1,1,0,0,0,0,1
21895,C1C(OC(O1)CC2=CC=CC=C2)CO,"['4', '6', '0']",1,0,0,0,0,1,0,1,0,0,0
22227,C[C@@H]1CC[C@H](CC1=O)C(=C)C,"['10', '2']",0,0,1,1,0,0,0,0,0,0,0
22329,CC1SCCCS1,['3'],0,0,0,0,1,0,0,0,0,0,0
22383,CCCSSSCCC,"['0', '1', '3', '10', '2']",1,1,1,1,1,0,0,0,0,0,0
22556,CCCCCCCCCCC(=O)C,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
22692,CCCCCCCCCCCCOC(=O)C(C)O,"['5', '0', '1', '7']",1,1,0,0,0,0,1,0,1,0,0
22819,C1CC2=CC=CC=C2C1O,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
23234,CCC=CCC=O,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['4', '0', '6', '10', '9']",1,0,1,0,0,1,0,1,0,0,1
23347,C1=CSC(=C1)SSC2=CC=CS2,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
23376,CC(=O)CC(=O)OC1CCCCC1,"['6', '1', '7']",0,1,0,0,0,0,0,1,1,0,0
23534,CCOC(C(C)CC1=CC=C(C=C1)C(C)C)OCC,"['4', '0', '2']",1,0,0,1,0,1,0,0,0,0,0
23726,CCCCOC(=O)C=CC,"['1', '10', '8', '0']",1,1,1,0,0,0,0,0,0,1,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['1'],0,1,0,0,0,0,0,0,0,0,0
24111,CCCCC(=CC1=CC=CC=C1)C=O,"['4', '10', '0']",1,0,1,0,0,1,0,0,0,0,0
24114,CCCCOC(=O)C(C)OC(=O)CCC,"['4', '0', '1', '6', '2', '5']",1,1,0,1,0,1,1,1,0,0,0
24117,C=CCOC(=O)COC1=CC=CC=C1,"['0', '1', '7', '6', '2']",1,1,0,1,0,0,0,1,1,0,0
24120,CCC(=O)OC1=CC=C(C=C1)C,['9'],0,0,0,0,0,0,0,0,0,0,1
24197,CCOC(=O)CC(C(=O)OCC)O,"['0', '1', '7', '6', '10', '8']",1,1,1,0,0,0,0,1,1,1,0
24473,CC1CCC(CC1=O)C(=C)C,"['7', '6', '10', '2', '9']",0,0,1,1,0,0,0,1,1,0,1
24508,CCCOC(=O)C=CC1=CC=CC=C1,"['4', '6', '9']",0,0,0,0,0,1,0,1,0,0,1
24513,CCCCCCCCCC(OC)OC,"['4', '10', '0', '1']",1,1,1,0,0,1,0,0,0,0,0
24585,CC1CCC(C(C1)O)C(=C)C,"['6', '9', '10', '0']",1,0,1,0,0,0,0,1,0,0,1
24680,CC1=CCCC(C1C=CC(=O)C)(C)C,['4'],0,0,0,0,0,1,0,0,0,0,0
24834,CCOC1=CC=C(C=C1)C=O,"['4', '6', '10']",0,0,1,0,0,1,0,1,0,0,0
24835,COC1=C(C=CC(=C1)CC=C)OC=O,"['4', '0', '6', '2', '9']",1,0,0,1,0,1,0,1,0,0,1
24838,CCCCCCOC(=O)C(C)CC,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
24915,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
25045,CCCCCCCCCCC(C)O,"['8', '0', '1']",1,1,0,0,0,0,0,0,0,1,0
25298,CCOC(C)OC,"['0', '8', '7', '2']",1,0,0,1,0,0,0,0,1,1,0
25610,CCCCCC=C(CCCC)C=O,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
25916,CCC1=NC(=CN=C1C)C,"['3', '6', '7', '2']",0,0,0,1,1,0,0,1,1,0,0
26068,CC(C)(C)C1CCCCC1O,"['6', '9', '10', '2']",0,0,1,1,0,0,0,1,0,0,1
26396,CC1(C(CCC(O1)(C)C=C)O)C,"['4', '0', '6', '2', '5']",1,0,0,1,0,1,1,1,0,0,0
26447,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,"['6', '10', '0']",1,0,1,0,0,0,0,1,0,0,0
27458,CCC1=NC=CN=C1CC,"['3', '7', '2']",0,0,0,1,1,0,0,0,1,0,0
27866,CC1CCOC(C1)C=C(C)C,"['4', '0', '6', '10', '2']",1,0,1,1,0,1,0,1,0,0,0
27971,CC(=CC=CC(=O)C)C,"['0', '1', '7', '6', '10', '9', '5']",1,1,1,0,0,0,1,1,1,0,1
28151,CCCCCCOC(=O)C(=CC)C,"['4', '10', '0', '1']",1,1,1,0,0,1,0,0,0,0,0
28237,CC(=C)[C@H]1CC[C@@]2(CCCC(=C)[C@H]2C1)C,['10'],0,0,1,0,0,0,0,0,0,0,0
28500,CCC=C1C2=CC=CC=C2C(=O)O1,"['6', '10']",0,0,1,0,0,0,0,1,0,0,0
29030,C1=CC=C(C=C1)CCCC=O,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
29060,CCCCCC=CCO,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
29346,C1CCC(CC1)OC(=O)CS,['1'],0,1,0,0,0,0,0,0,0,0,0
29381,CCCCCCCCC(C)C=O,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
29644,CC1=C(OC(=N1)C(C)C)C,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
30215,CC1=C(OC(=N1)C)C,"['0', '1', '7', '3', '6', '2']",1,1,0,1,1,0,0,1,1,0,0
30249,CC(C)CCCC(C)CCOC(=O)C,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
30915,CC1=CN=C(C=N1)C(=O)C,['7'],0,0,0,0,0,0,0,0,1,0,0
31210,CCCCOC(=O)CC1=CC=CC=C1,"['4', '6', '9', '7']",0,0,0,0,0,1,0,1,1,0,1
31224,C1=CC=C(C=C1)C=CCOC(=O)C=CC2=CC=CC=C2,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
31226,CC(=O)OCCCC1=CC=CC=C1,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
31227,CC(C)CCOCC1=CC=CC=C1,"['4', '0', '1', '6', '10']",1,1,1,0,0,1,0,1,0,0,0
31244,COC1=CC=C(C=C1)C=O,"['4', '1', '6', '10', '5']",0,1,1,0,0,1,1,1,0,0,0
31260,CC(C)CCO,"['0', '1', '7', '8', '2']",1,1,0,1,0,0,0,0,1,1,0
31261,CC(=O)CC(=O)C,"['10', '8', '2']",0,0,1,1,0,0,0,0,0,1,0
31264,CC1OC(OC(O1)C)C,"['1', '6', '8', '2']",0,1,0,1,0,0,0,1,0,1,0
31268,C1CCNC1,"['9', '2']",0,0,0,1,0,0,0,0,0,0,1
31276,CC(C)CCOC(=O)C,"['6', '1', '2']",0,1,0,1,0,0,0,1,0,0,0
31954,CCC(=O)OCCOC1=CC=CC=C1,"['4', '1', '6', '10', '2']",0,1,1,1,0,1,0,1,0,0,0
32033,CC1SC(SS1)C,['3'],0,0,0,0,1,0,0,0,0,0,0
32065,CC1CCC2=NC=CN=C12,"['7', '6', '3', '2']",0,0,0,1,1,0,0,1,1,0,0
32093,CC1=NC=CN=C1C(=O)C,"['3', '7', '2']",0,0,0,1,1,0,0,0,1,0,0
32594,CC(C)CC1=NC=CN=C1OC,"['6', '0', '2']",1,0,0,1,0,0,0,1,0,0,0
33032,C(CC(=O)O)[C@@H](C(=O)O)N,"['3', '7', '2']",0,0,0,1,1,0,0,0,1,0,0
33640,CCC(C1=CC=CO1)O,"['4', '7']",0,0,0,0,0,1,0,0,1,0,0
33645,CC(S)S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
33865,CC(C)CCCCCCCCCCO,['4'],0,0,0,0,0,1,0,0,0,0,0
33942,CC1=C(C(=CC=C1)C)CCO,"['4', '6']",0,0,0,0,0,1,0,1,0,0,0
