CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
8078,C1CCCCC1,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8093,CCCCCCC(=O)C,"['Savory', 'Fruity', 'Chemicals', 'Earthy', 'Woody', 'Gourmand', 'Green', 'Flower']",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
8103,CCCCCCO,"['Savory', 'Fruity', 'Chemicals', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
8130,CCCCCCC=O,"['Savory', 'Fruity', 'Chemicals', 'Woody', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
8133,CCCCOCCO,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8138,COC(=O)CCCCCCCCC=C,"['Savory', 'Fruity', 'Earthy', 'Flower', 'Balsamic', 'Alcohol']",1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
8139,CCCCCCCCCCCC(=O)OC,"['Savory', 'Fruity', 'Chemicals', 'Earthy', 'Gourmand', 'Flower', 'Balsamic', 'Alcohol']",1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0
8144,CCCCCCCCS,"['Savory', 'Smoky', 'Sulfur', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
8167,CCCCCCCCCCOC(=O)C,"['Savory', 'Fruity', 'Gourmand', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
8169,CCCCCCCOC=O,"['Savory', 'Fruity', 'Flower', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
8175,CCCCCCCCCC=O,"['Savory', 'Fruity', 'Chemicals', 'Flower', 'Green', 'Balsamic']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
8176,CCCCCCCCOC=O,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
8184,CCCCCCCCCCCO,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8187,C=CCCCCCCCCC=O,"['Savory', 'Fruity', 'Chemicals', 'Flower', 'Balsamic']",0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
8191,CCCCCSSCCCCC,"['Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8193,CCCCCCCCCCCCO,"['Savory', 'Fruity', 'Earthy', 'Gourmand', 'Flower', 'Balsamic']",0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0
8207,CCCCCCCCCCCCCO,"['Fruity', 'Earthy', 'Woody', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
8209,CCCCCCCCCCCCCCO,"['Fruity', 'Flower', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
8221,CCCCCCCCCCCCCCCCCCO,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8275,CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,['Gourmand'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8294,CC(=CCCC(C)(C=C)OC(=O)C)C,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
8298,CC1CC(CC(C1)(C)C)O,"['Spices', 'Earthy', 'Woody', 'Green', 'Herbal']",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
8314,CCC(C)C(=O)O,"['Savory', 'Fruity', 'Green', 'Sulfur', 'Animal Body', 'Alcohol']",1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
8362,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,"['Chemicals', 'Herbal']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8363,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,"['Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8364,CCCCC(CC)COC(=O)C1=CC=CC=C1O,"['Fruity', 'Flower', 'Spices']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8365,CCOC(=O)C1=CC=CC=C1O,"['Spices', 'Fruity', 'Flower', 'Herbal', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
8369,CC1=C(C(=O)C=CO1)O,"['Fruity', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
8405,C1=CC=C2C=NC=CC2=C1,"['Green', 'Spices', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
8446,CC1=NC2=CC=CC=C2S1,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8469,CCOC(=O)C1C(O1)C2=CC=CC=C2,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8499,COC1=CC=C(C=C1)C(=O)OC,"['Green', 'Spices', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
8500,CC1=CC=C(C=C1)C(=O)C,"['Fruity', 'Flower', 'Green', 'Gourmand']",0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
8633,CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8710,CCCCCCCC1CCCC1=O,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8723,CCC(C)CO,"['Savory', 'Fruity', 'Chemicals', 'Gourmand', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
8738,CCCCOC(=O)C(C)O,"['Savory', 'Fruity', 'Chemicals', 'Earthy', 'Woody', 'Gourmand', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1
8784,C1=CC=C(C=C1)C=CC(=O)O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8785,CC(=O)OCC1=CC=CC=C1,"['Fruity', 'Flower', 'Savory']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
8792,CC(C)CC(=O)OCCC1=CC=CC=C1,"['Fruity', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8833,CC(CCCC(=C)C)CCOC(=O)C,"['Fruity', 'Flower', 'Spices', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8834,CCC(=O)OCCC(C)CCC=C(C)C,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
8857,CCOC(=O)C,"['Fruity', 'Chemicals', 'Alcohol', 'Green']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8858,CC(=CC(=O)C)C,"['Savory', 'Chemicals', 'Woody', 'Earthy', 'Gourmand', 'Herbal', 'Alcohol']",1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
8868,CCOC(=O)CC(=O)C,"['Savory', 'Fruity', 'Chemicals', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
8878,CCCCCCC(=O)OCC=C,"['Fruity', 'Woody', 'Balsamic', 'Sulfur', 'Alcohol']",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
8901,CC=CC=CC=O,"['Chemicals', 'Savory', 'Spices', 'Green']",0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
8909,CCCCOCCCC,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8918,CCCCCCCCCOC(=O)C,"['Fruity', 'Earthy', 'Green', 'Flower', 'Balsamic']",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
9012,C1=CC=C(C=C1)CSSCC2=CC=CC=C2,"['Smoky', 'Earthy', 'Gourmand', 'Green', 'Sulfur']",0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
9025,COC1=CC(=CC=C1)OC,"['Spices', 'Fruity', 'Chemicals', 'Earthy', 'Gourmand', 'Alcohol']",1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
9256,C1=CSC=N1,"['Aquatic', 'Savory']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9316,CCC=CCC=CCC=CCCCCCCCC(=O)OC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9862,CC(=CCCC(=O)C)C,"['Savory', 'Spices', 'Smoky', 'Fruity', 'Chemicals', 'Earthy', 'Gourmand', 'Green']",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0
10050,C[C@]12CCC(C1(C)C)CC2=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10099,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10223,CC1=CC2C(CCC(=C2CC1)C)C(C)C,"['Green', 'Woody', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
10341,C1C=CC(=O)O1,"['Savory', 'Alcohol', 'Smoky']",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10396,CCCCCCCCCCCCCCC1CCC(=O)O1,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10402,CC(CCC=C(C)C)CC(=O)O,"['Savory', 'Smoky', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
10405,CCCCC(=O)CCCC,"['Green', 'Spices', 'Flower']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
10409,C1CCCCCCCC(=O)CCCCCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10448,CSCCCO,"['Earthy', 'Savory', 'Sulfur']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10451,C1CSCSC1,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
10534,CC(=CCCC1(C2CCC(C2)C1=C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10558,CC(C)CS,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10560,CCC(C)S,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10582,CC1(C2CC=C(C1C2)CO)C,"['Chemicals', 'Woody', 'Green', 'Herbal', 'Balsamic']",0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
10583,CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10657,CC1=CC[C@@H]2[C@@H](C1)[C@@H](CC=C2C)C(C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10659,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,"['Chemicals', 'Spices', 'Green']",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
10722,CC1=CC=CC=C1C=O,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10748,COC1=CC2=C(C=C1)C=CC(=O)O2,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10819,CC(=C)C1CCC(=CC1)CO,"['Savory', 'Spices', 'Fruity', 'Woody', 'Flower', 'Herbal', 'Green', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1
10822,CCC1=CC=NC=C1,"['Green', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10873,CCOCC1=CC=CC=C1,"['Fruity', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10882,CCCCC(=O)OCC,"['Fruity', 'Green', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10886,CCCCCC(=O)OCCCCC,"['Savory', 'Fruity', 'Woody', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
10890,CCCCCOC(=O)CCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10931,CC(=CC(=O)O)C,"['Savory', 'Spices', 'Chemicals', 'Earthy', 'Gourmand', 'Green']",0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
10953,C1CCOC(=O)C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10957,CC(C)COC=O,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10966,CCN=C=S,"['Savory', 'Spices', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11005,CCCCCCCCCCCCCC(=O)O,"['Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
11124,CCC(=O)OC,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11176,CCCOC(=O)CC(C)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11265,CCC(=O)C(C)C,"['Fruity', 'Chemicals', 'Herbal', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
11409,CCCCOC(=O)C1=CC=CO1,"['Fruity', 'Flower', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
11505,CC1=CC=C(C=C1)CO,"['Green', 'Spices', 'Balsamic', 'Flower']",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
11509,CCCC(=O)CC,"['Fruity', 'Chemicals', 'Balsamic', 'Alcohol']",1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
11517,CCCCCCCC(=O)OCCCC,"['Savory', 'Fruity', 'Chemicals', 'Gourmand', 'Green', 'Flower', 'Alcohol']",1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
11527,CCCCCC(CC)O,"['Savory', 'Spices', 'Fruity', 'Earthy', 'Woody', 'Gourmand', 'Green', 'Herbal', 'Balsamic', 'Sulfur']",0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1
11529,CCCCOC(=O)CC,"['Fruity', 'Chemicals', 'Earthy', 'Flower', 'Alcohol']",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
11558,CC1C=CC(=O)O1,"['Green', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11573,CC1CCCC=C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11605,C1CC=CC=C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11613,CCCCN=C=S,"['Savory', 'Fruity', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
11635,CCCCCCCCCCCCCCCCCC,"['Chemicals', 'Balsamic']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11716,CC(C=C)O,"['Green', 'Chemicals', 'Balsamic', 'Sulfur']",0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
11747,CCC(=O)C(=O)C,"['Savory', 'Sulfur', 'Alcohol', 'Gourmand']",1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11838,CC(C)OC(=O)C1=CC=CC=C1O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11962,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11980,CCOC(=O)C1=CC=CO1,"['Fruity', 'Flower', 'Balsamic', 'Smoky']",0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12040,CCCC(C(C)C)O,"['Flower', 'Woody', 'Earthy', 'Green']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
12044,CC(C)C(=O)OC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12053,CC(C)(C1=CC=CC=C1)O,"['Savory', 'Earthy', 'Woody', 'Flower', 'Green', 'Balsamic']",0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
12072,CC1CCC(CC1O)C(=C)C,"['Spices', 'Chemicals', 'Woody', 'Flower', 'Green', 'Herbal']",0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
12141,C1=CC=C(C=C1)COCCO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12146,CC(=O)OC1CCCCC1,"['Fruity', 'Chemicals', 'Earthy', 'Alcohol']",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
12170,CC(=O)OCC1=CC=CO1,"['Spices', 'Fruity', 'Chemicals', 'Flower', 'Alcohol']",1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
12174,C1=COC(=C1)C=CC=O,"['Spices', 'Fruity', 'Woody', 'Gourmand', 'Green']",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
12177,CCC=C(C)C=O,"['Fruity', 'Chemicals', 'Earthy', 'Green', 'Alcohol']",1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
12210,CCC(=O)CCC(C)C,"['Fruity', 'Green', 'Woody', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
12230,CCSC,"['Chemicals', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
12232,CSSC,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12247,CC(CC=C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12248,CC=CC(=O)C,"['Aquatic', 'Fruity', 'Chemicals']",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
12257,CC(C)OC=O,"['Fruity', 'Chemicals', 'Alcohol', 'Gourmand']",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
12265,CC1=CC=C(N1)C,"['Animal Body', 'Green', 'Earthy', 'Smoky']",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
12297,CCCCC(C)O,"['Savory', 'Fruity', 'Chemicals', 'Earthy', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0
12327,CCCCCCCCCCC(=O)OCC,"['Savory', 'Fruity', 'Woody', 'Gourmand', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
12367,CCCCCCCC(C)O,"['Savory', 'Fruity', 'Earthy', 'Gourmand', 'Green', 'Balsamic']",0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0
12386,CCCCSSCCCC,"['Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12397,CCCCCCCCCCCCCCCO,"['Flower', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
12462,COC1=C(C(=CC=C1)OC)OC,"['Chemicals', 'Spices', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
12497,CCC(=O)OC1=CC=CC=C1,"['Chemicals', 'Flower', 'Gourmand']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
12507,COC1=CC=C(C=C1)C=C,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12508,CCC(=O)OC(C)C,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12516,CCOC(=O)C=C(C)C,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12518,CC1NC(SC(S1)C)C,"['Savory', 'Smoky', 'Earthy', 'Gourmand', 'Sulfur']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
12578,CC(C)C1=CC=C(C=C1)C(=O)C,"['Flower', 'Woody', 'Spices', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
12777,CCCC1CCCC(=O)O1,"['Savory', 'Fruity', 'Woody', 'Gourmand', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1
12780,CC(=O)CCC1=CC=CO1,"['Fruity', 'Spices', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
12813,CCCCCCC1CCC(=O)O1,"['Fruity', 'Savory', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
13143,CC(=C)C(=O)C,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13187,CCCCCCCC(=O)C,"['Savory', 'Fruity', 'Earthy', 'Green', 'Flower', 'Balsamic']",0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
13561,CCCCCC(=O)CCCCC,"['Earthy', 'Savory', 'Balsamic', 'Gourmand']",0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
13572,CC(C)CCCC(=O)C,"['Green', 'Spices', 'Chemicals', 'Herbal']",0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
13654,CC(C)OC(=O)C1=CC=CC=C1,"['Fruity', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
13669,CC(=O)C1=CC=C(C=C1)C(C)(C)C,"['Animal Body', 'Flower', 'Balsamic', 'Green']",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
13849,CCCCCCCCCCCCCCC(=O)O,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13861,CCCCC1CCCO1,"['Chemicals', 'Savory', 'Green']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
14079,CC(=O)C1=CC=CN1,"['Savory', 'Spices', 'Fruity', 'Earthy', 'Green', 'Herbal']",0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0
14235,CC(=O)OC(C)(C)CCCC(=C)C=C,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
14270,CC1=C(C(=O)CC1)C,"['Savory', 'Smoky', 'Fruity', 'Chemicals', 'Gourmand']",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
14295,CC(CO)C1=CC=CC=C1,"['Flower', 'Spices', 'Balsamic', 'Green']",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
14311,CCCCOC1=CC=CC=C1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14350,CC1(CC2C1CCC3(C(O3)CCC2=C)C)C,"['Woody', 'Spices', 'Smoky']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
14489,CC(=CCOC(=O)C)C,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
14491,C(CCCS)CCS,"['Earthy', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
14493,C(CCCCS)CCCS,"['Earthy', 'Savory', 'Sulfur']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
14504,CN1C=CC=C1C=O,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
14508,CC1=CC=C(N1)C=O,"['Spices', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14511,CC1=CC(=O)CCC1,"['Fruity', 'Chemicals', 'Earthy', 'Gourmand', 'Herbal']",0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['Animal Body', 'Flower', 'Woody']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14862,CC(C)CCCCCCC=O,"['Savory', 'Fruity', 'Green', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
15289,CC=CC(C)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15302,CCC(=O)COC(=O)C,"['Fruity', 'Savory', 'Alcohol', 'Gourmand']",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
15380,CSCSC,"['Savory', 'Spices', 'Chemicals', 'Earthy', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
15475,CCCCC=CC(=O)C,"['Earthy', 'Spices', 'Chemicals', 'Green']",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
15511,CCC(C)(C)S,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15571,CCCCCCC1OCC(O1)CO,"['Earthy', 'Green']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15595,C1CCCCCC(CCCCC1)O,"['Earthy', 'Woody']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15608,CCCCCCCCCCCCC(=O)OC,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15979,CC(C)CCCC(C)CCCC(C)CCCC(C)C,"['Aquatic', 'Balsamic']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16255,CCCCCCCC(=O)OCCC(C)C,"['Savory', 'Fruity', 'Woody', 'Gourmand', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
16299,CCCCCOC(=O)C1=CC=CC=C1O,"['Flower', 'Balsamic', 'Green', 'Gourmand']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
16315,C=CCSSSCC=C,"['Savory', 'Smoky', 'Chemicals', 'Gourmand', 'Sulfur', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
16418,C=CCCC=O,"['Savory', 'Smoky', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
16441,CC(=C)C1CCC(=CC1)C=O,"['Savory', 'Spices', 'Fruity', 'Green', 'Herbal', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
16617,CCCCCC(=O)OCCC(C)C,"['Savory', 'Fruity', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
16670,CCCCCCCOC(=O)CC,"['Fruity', 'Flower', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
16741,C1=CC=C(C=C1)CCN=C=S,"['Savory', 'Spices', 'Fruity', 'Green', 'Sulfur', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
16800,CCCCCC1=CC=CC=N1,"['Green', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
16833,CCCCCCCCCC(=O)OC(C)C,"['Fruity', 'Green', 'Woody', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
16907,COC(=O)CS,"['Fruity', 'Green', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
