CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
8500,CC1=CC=C(C=C1)C(=O)C,"['B', 'F', 'K', 'A', 'O']",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8633,CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,"['M', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8710,CCCCCCCC1CCCC1=O,"['E', 'O', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8723,CCC(C)CO,"['H', 'L', 'P', 'J', 'O']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1
8738,CCCCOC(=O)C(C)O,"['N', 'C', 'D', 'L', 'H', 'F', 'A', 'J', 'O']",1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0
8784,C1=CC=C(C=C1)C=CC(=O)O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8785,CC(=O)OCC1=CC=CC=C1,"['D', 'O', 'C', 'B']",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
8792,CC(C)CC(=O)OCCC1=CC=CC=C1,"['E', 'A', 'O', 'B']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8833,CC(CCCC(=C)C)CCOC(=O)C,"['C', 'B', 'L', 'A', 'O']",1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8834,CCC(=O)OCCC(C)CCC=C(C)C,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
8857,CCOC(=O)C,"['H', 'L', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8858,CC(=CC(=O)C)C,"['B', 'D', 'M', 'J', 'G']",0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
8868,CCOC(=O)CC(=O)C,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8878,CCCCCCC(=O)OCC=C,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8901,CC=CC=CC=O,"['L', 'A', 'C']",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8909,CCCCOCCCC,"['H', 'O']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8918,CCCCCCCCCOC(=O)C,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9012,C1=CC=C(C=C1)CSSCC2=CC=CC=C2,"['D', 'L', 'P', 'A', 'J']",1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
9025,COC1=CC(=CC=C1)OC,"['N', 'B', 'D', 'A', 'J', 'O']",1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
9256,C1=CSC=N1,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9316,CCC=CCC=CCC=CCCCCCCCC(=O)OC,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9862,CC(=CCCC(=O)C)C,"['N', 'C', 'B', 'D', 'L', 'F', 'M', 'J', 'I', 'O']",0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0
10050,C[C@]12CCC(C1(C)C)CC2=O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10099,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10223,CC1=CC2C(CCC(=C2CC1)C)C(C)C,"['J', 'G', 'B']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10341,C1C=CC(=O)O1,"['H', 'J', 'O', 'F']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
10396,CCCCCCCCCCCCCCC1CCC(=O)O1,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10402,CC(CCC=C(C)C)CC(=O)O,"['B', 'D', 'L', 'A', 'G']",1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
10405,CCCCC(=O)CCCC,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10409,C1CCCCCCCC(=O)CCCCCC1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10448,CSCCCO,"['D', 'P', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
10451,C1CSCSC1,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10534,CC(=CCCC1(C2CCC(C2)C1=C)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10558,CC(C)CS,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10560,CCC(C)S,"['P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10582,CC1(C2CC=C(C1C2)CO)C,"['M', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10583,CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C,"['L', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10657,CC1=CC[C@@H]2[C@@H](C1)[C@@H](CC=C2C)C(C)C,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10659,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10722,CC1=CC=CC=C1C=O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10748,COC1=CC2=C(C=C1)C=CC(=O)O2,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10819,CC(=C)C1CCC(=CC1)CO,"['C', 'B', 'L', 'M', 'A', 'G']",1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
10822,CCC1=CC=NC=C1,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10873,CCOCC1=CC=CC=C1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10882,CCCCC(=O)OCC,"['L', 'N', 'O', 'E']",0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
10886,CCCCCC(=O)OCCCCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10890,CCCCCOC(=O)CCC,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10931,CC(=CC(=O)O)C,"['B', 'D', 'L', 'F', 'A', 'J']",1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
10953,C1CCOC(=O)C1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10957,CC(C)COC=O,"['D', 'O', 'H']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10966,CCN=C=S,"['D', 'P']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11005,CCCCCCCCCCCCCC(=O)O,"['L', 'O', 'C', 'F']",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
11124,CCC(=O)OC,"['H', 'O', 'E']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
11176,CCCOC(=O)CC(C)C,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11265,CCC(=O)C(C)C,"['H', 'M', 'D', 'O']",0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
11409,CCCCOC(=O)C1=CC=CO1,"['J', 'O', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11505,CC1=CC=C(C=C1)CO,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11509,CCCC(=O)CC,"['H', 'L', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11517,CCCCCCCC(=O)OCCCC,"['B', 'H', 'L', 'F', 'J', 'O']",0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
11527,CCCCCC(CC)O,"['C', 'B', 'D', 'H', 'L', 'F', 'M', 'A', 'G']",1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
11529,CCCCOC(=O)CC,"['E', 'B', 'D', 'H', 'K', 'O']",0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0
11558,CC1C=CC(=O)O1,"['F', 'G', 'B']",0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
11573,CC1CCCC=C1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11605,C1CC=CC=C1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11613,CCCCN=C=S,"['D', 'L', 'P', 'O']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
11635,CCCCCCCCCCCCCCCCCC,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11716,CC(C=C)O,"['D', 'L', 'A', 'H']",1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
11747,CCC(=O)C(=O)C,"['N', 'D', 'L', 'H', 'F', 'J']",0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
11838,CC(C)OC(=O)C1=CC=CC=C1O,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11962,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11980,CCOC(=O)C1=CC=CO1,"['J', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12040,CCCC(C(C)C)O,"['D', 'L', 'M', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12044,CC(C)C(=O)OC(C)C,"['O', 'C']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12053,CC(C)(C1=CC=CC=C1)O,"['B', 'D', 'L', 'A', 'G']",1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
12072,CC1CCC(CC1O)C(=C)C,"['M', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12141,C1=CC=C(C=C1)COCCO,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12146,CC(=O)OC1CCCCC1,"['H', 'D', 'O']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12170,CC(=O)OCC1=CC=CO1,"['H', 'D', 'O', 'B']",0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12174,C1=COC(=C1)C=CC=O,"['L', 'G', 'A', 'O']",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12177,CCC=C(C)C=O,"['C', 'D', 'L', 'K', 'O']",0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
12210,CCC(=O)CCC(C)C,"['D', 'M', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
12230,CCSC,"['D', 'J', 'P', 'I']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
12232,CSSC,"['D', 'P']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12247,CC(CC=C)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12248,CC=CC(=O)C,"['D', 'A', 'O']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12257,CC(C)OC=O,"['H', 'J', 'O']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
12265,CC1=CC=C(N1)C,"['D', 'L', 'J', 'G']",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
12297,CCCCC(C)O,"['B', 'D', 'L', 'H', 'M', 'O']",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0
12327,CCCCCCCCCCC(=O)OCC,"['N', 'H', 'L', 'F', 'O']",0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
12367,CCCCCCCC(C)O,"['N', 'C', 'D', 'L', 'F', 'O']",0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
12386,CCCCSSCCCC,"['D', 'L', 'P']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
12397,CCCCCCCCCCCCCCCO,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12462,COC1=C(C(=CC=C1)OC)OC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12497,CCC(=O)OC1=CC=CC=C1,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12507,COC1=CC=C(C=C1)C=C,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12508,CCC(=O)OC(C)C,"['H', 'O', 'E']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
12516,CCOC(=O)C=C(C)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12518,CC1NC(SC(S1)C)C,"['D', 'J', 'I', 'P']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
12578,CC(C)C1=CC=C(C=C1)C(=O)C,"['G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12777,CCCC1CCCC(=O)O1,"['E', 'L', 'F', 'M', 'O']",0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
12780,CC(=O)CCC1=CC=CO1,"['J', 'A', 'O']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12813,CCCCCCC1CCC(=O)O1,"['L', 'O', 'E', 'F']",0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
13143,CC(=C)C(=O)C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13187,CCCCCCCC(=O)C,"['N', 'B', 'D', 'L', 'F', 'O']",0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0
13561,CCCCCC(=O)CCCCC,"['D', 'L', 'N', 'F']",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
13572,CC(C)CCCC(=O)C,"['D', 'M', 'A', 'B']",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13654,CC(C)OC(=O)C1=CC=CC=C1,"['A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13669,CC(=O)C1=CC=C(C=C1)C(C)(C)C,"['G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13849,CCCCCCCCCCCCCCC(=O)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13861,CCCCC1CCCO1,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14079,CC(=O)C1=CC=CN1,"['D', 'F', 'K', 'A', 'J', 'G', 'O']",1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0
14235,CC(=O)OC(C)(C)CCCC(=C)C=C,"['G', 'O', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
14270,CC1=C(C(=O)CC1)C,"['D', 'J', 'I', 'O']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
14295,CC(CO)C1=CC=CC=C1,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14311,CCCCOC1=CC=CC=C1,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14350,CC1(CC2C1CCC3(C(O3)CCC2=C)C)C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14489,CC(=CCOC(=O)C)C,"['L', 'A', 'O', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14491,C(CCCS)CCS,"['D', 'L', 'P', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
14493,C(CCCCS)CCCS,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
14504,CN1C=CC=C1C=O,"['J', 'I']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14508,CC1=CC=C(N1)C=O,"['K', 'A']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14511,CC1=CC(=O)CCC1,"['D', 'M', 'K', 'A', 'J', 'O']",1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14862,CC(C)CCCCCCC=O,"['F', 'L', 'C', 'B']",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
15289,CC=CC(C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15302,CCC(=O)COC(=O)C,"['H', 'B', 'O', 'F']",0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
15380,CSCSC,"['D', 'L', 'P', 'A', 'I']",1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
15475,CCCCC=CC(=O)C,"['D', 'B', 'A', 'F']",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15511,CCC(C)(C)S,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15571,CCCCCCC1OCC(O1)CO,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15595,C1CCCCCC(CCCCC1)O,"['D', 'M', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15608,CCCCCCCCCCCCC(=O)OC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15979,CC(C)CCCC(C)CCCC(C)CCCC(C)C,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16255,CCCCCCCC(=O)OCCC(C)C,"['H', 'L', 'F', 'J', 'O']",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
16299,CCCCCOC(=O)C1=CC=CC=C1O,"['L', 'J', 'A', 'B']",1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
16315,C=CCSSSCC=C,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
16418,C=CCCC=O,"['L', 'J', 'I', 'O']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
16441,CC(=C)C1CCC(=CC1)C=O,"['C', 'B', 'D', 'L', 'M', 'A']",1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
16617,CCCCCC(=O)OCCC(C)C,"['D', 'N', 'O', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
16670,CCCCCCCOC(=O)CC,"['E', 'B', 'H', 'L', 'O']",0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
16741,C1=CC=C(C=C1)CCN=C=S,"['D', 'L', 'P', 'A', 'O']",1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
16800,CCCCCC1=CC=CC=N1,"['D', 'L', 'I', 'B']",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16833,CCCCCCCCCC(=O)OC(C)C,"['D', 'L', 'G', 'O']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
16907,COC(=O)CS,"['L', 'P', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
16913,CC1(C2CCC1(C(C2)(C)O)C)C,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16925,CC1=NC2=CC=CC=C2N=C1C,"['D', 'L', 'I']",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
17090,CC(CCC=C(C)C)C=C,"['M', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17121,CCCCCC(C=C)OC(=O)C,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
17129,CCC(C)COC(=O)C(C)CC,"['L', 'O', 'E']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
17243,CCCC=CCOC(=O)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17586,CCC(C)OCC,"['E', 'B', 'H', 'G', 'O']",0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
17623,CC(=O)NC1=CC=CC=C1C(=O)OC,"['O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17691,CC1=CC(=O)CC1,"['D', 'L', 'J', 'O']",0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
18309,CC1CCCC(C1)(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18522,CC1C(=O)CCO1,"['J', 'I', 'O', 'F']",0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
18686,CCOC(=O)C1CCCCC1,"['H', 'E', 'N', 'O']",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
18698,CCCCC1CCCC(=O)O1,"['L', 'F']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18756,CC(=CCC=C(C)C=C)C,"['C', 'B', 'D', 'L', 'M', 'G', 'O']",0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0
18938,CC(CCO)CC(C)(C)C,"['C', 'E', 'B', 'D', 'L', 'F', 'M', 'G']",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0
19089,COCCC1=CC=CC=C1,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19165,CC1=CC(=CC=C1)OC2=CC=CC=C2,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19223,CC(CCCC(C)(C)OC)CC=O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19309,CC1C(=O)C(=C(O1)C)O,"['J', 'O', 'I', 'E']",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
19310,CSSSC,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
19543,CC(=C)CC(=O)C,"['D', 'J', 'M']",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
19793,CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['L', 'J', 'A', 'B']",1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
20046,CC1C(CCC1(C)O)C(=C)C,"['M', 'A', 'C']",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20083,CCCCCCC(C)O,"['B', 'D', 'L', 'A', 'G']",1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
20263,CC1=CC2=CC=CC=C2O1,"['J', 'A']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20357,CCCCCCC1OCC(O1)C,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20358,C1CCC(CC1)OC=O,"['H', 'E', 'K', 'O']",0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
20378,COC(C=CC1=CC=CC=C1)OC,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20499,C1=COC(=C1)CSSCC2=CC=CO2,"['I', 'D', 'J', 'P']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
20508,C1CCC(CC1)CCO,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20739,CC(C)C1CCC(CC1)O,"['D', 'L', 'G', 'B']",0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
20797,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,"['G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20928,CCCC(C=C)O,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
20959,CCCCCC1CCCC1=O,"['F', 'L', 'B']",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
20967,CCCCCCCCCC=CC=O,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
20970,C1CSCS1,"['P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20995,CCCCCC1=CC=CS1,"['N', 'H', 'D', 'L', 'P', 'J', 'I', 'O']",0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1
21003,C1CCC(C1)C2CCCC2=O,"['C', 'B', 'L', 'M', 'G', 'O']",0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
21265,CC(=CCOC(=O)C1=CC=CC=C1)C,"['B', 'L', 'A', 'J', 'G', 'O']",1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
21458,CC(C)C=CC=O,"['C', 'D', 'L', 'H', 'A', 'G', 'I', 'O']",1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0
21574,CC(CC=O)CC(C)(C)C,"['L', 'A', 'C', 'B']",1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21648,CC(=O)CCC1=CC=C(C=C1)O,"['E', 'G', 'O', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
21768,CC(=CCCC(=CC#N)C)C,"['D', 'C']",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22201,CC1=NC=CN=C1C,"['D', 'L', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
22311,CC1=CCC(CC1)C(=C)C,"['C', 'B', 'D', 'M', 'K', 'A', 'G', 'O']",1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0
22329,CC1SCCCS1,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22568,CC(=O)OCCOC1=CC=CC=C1,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22629,CCCCCCOC(=O)C1=CC=CC=C1O,"['B', 'L', 'F', 'A', 'O']",1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
22873,CCCCCCOC(=O)CCCCC,"['E', 'C', 'B', 'D', 'L', 'O']",0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
23173,C1CCCCCOCCCCOC(=O)CCCC1,"['L', 'G', 'O']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
23203,CCCCC=CC=CC=O,"['L', 'G', 'O']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['L', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
23347,C1=CSC(=C1)SSC2=CC=CS2,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23367,CCCCCC(=O)OCC1=CC=CC=C1,"['L', 'E', 'O', 'B']",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
23368,CC(C)OC(=O)CCCCC(=O)OC(C)C,"['L', 'N', 'P', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
23518,CCCCCCCCCCCCCCC(=O)OC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23534,CCOC(C(C)CC1=CC=C(C=C1)C(C)C)OCC,"['D', 'L', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23535,CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,"['L', 'G', 'C', 'B']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
23716,CCCCCCCCCCOC,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23832,CCCCCC=CC(=O)OCC,"['L', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24116,C=CCOC(=O)C1=CC=CC=C1N,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
