CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
8042,CCCCCCCCCCCCCC(=O)OC(C)C,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8052,CC(C)CCOC=O,"['Earthy', 'Green', 'Alcohol', 'Chemicals', 'Fruity', 'Balsamic']",1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
8082,C1CCNCC1,"['Flower', 'Animal Body', 'Spices']",0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8093,CCCCCCC(=O)C,"['Flower', 'Earthy', 'Green', 'Gourmand', 'Savory', 'Fruity', 'Woody']",0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1
8106,CCCCCCS,"['Gourmand', 'Smoky', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
8116,C=CCOCCO,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8118,CCCSCCC,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8129,CCCCCCCO,"['Flower', 'Earthy', 'Green', 'Savory', 'Alcohol', 'Chemicals', 'Fruity', 'Woody']",1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1
8130,CCCCCCC=O,"['Green', 'Savory', 'Alcohol', 'Chemicals', 'Fruity', 'Woody']",1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
8134,COCCOCCO,"['Alcohol', 'Earthy', 'Chemicals']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8136,CCCCCCC=CC(=O)OC,"['Flower', 'Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
8138,COC(=O)CCCCCCCCC=C,"['Flower', 'Earthy', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
8160,CCCCOCCOC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8167,CCCCCCCCCCOC(=O)C,"['Flower', 'Gourmand', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
8176,CCCCCCCCOC=O,"['Balsamic', 'Fruity', 'Green', 'Flower']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
8181,CCCCCCCCCCCCCCCC(=O)OC,"['Flower', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
8184,CCCCCCCCCCCO,"['Fruity', 'Savory', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
8186,CCCCCCCCCCC=O,"['Flower', 'Green', 'Savory', 'Alcohol', 'Chemicals', 'Fruity', 'Balsamic']",1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
8187,C=CCCCCCCCCC=O,"['Flower', 'Savory', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
8205,CCCCCCCCCCCCOC(=O)C,"['Fruity', 'Balsamic', 'Flower']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8209,CCCCCCCCCCCCCCO,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8294,CC(=CCCC(C)(C=C)OC(=O)C)C,"['Fruity', 'Green', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
8298,CC1CC(CC(C1)(C)C)O,"['Earthy', 'Herbal', 'Spices']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
8364,CCCCC(CC)COC(=O)C1=CC=CC=C1O,"['Flower', 'Fruity', 'Spices']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8365,CCOC(=O)C1=CC=CC=C1O,"['Flower', 'Herbal', 'Spices', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
8438,C1OC2=C(O1)C=C(C=C2)C=O,"['Flower', 'Gourmand', 'Savory', 'Spices', 'Fruity']",0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
8467,CCOC1=C(C=CC(=C1)C=O)O,"['Flower', 'Gourmand', 'Savory']",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
8468,COC1=C(C=CC(=C1)C(=O)O)O,"['Gourmand', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
8469,CCOC(=O)C1C(O1)C2=CC=CC=C2,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8633,CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,"['Flower', 'Fruity', 'Herbal']",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
8635,COC(=O)C1=CC=CC=C1N,"['Fruity', 'Earthy', 'Gourmand', 'Flower']",0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
8655,COC1=CC(=CC(=C1O)OC)C=O,"['Flower', 'Green', 'Gourmand', 'Chemicals', 'Woody', 'Balsamic']",0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
8698,CCCCOC(=O)C1=CC=CC=C1,"['Flower', 'Spices', 'Animal Body', 'Fruity', 'Woody', 'Balsamic']",0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
8791,CCCCCCCCCCCC(=O)OCC1=CC=CC=C1,"['Chemicals', 'Savory', 'Balsamic']",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
8794,C1=CC=C(C=C1)CC#N,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8821,CCOC(=O)C=C,"['Alcohol', 'Chemicals', 'Savory', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
8833,CC(CCCC(=C)C)CCOC(=O)C,"['Fruity', 'Green', 'Flower', 'Spices']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8835,CCCC(=O)OCCC(C)CCC=C(C)C,"['Balsamic', 'Fruity', 'Green', 'Flower']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
8857,CCOC(=O)C,"['Fruity', 'Green', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8858,CC(=CC(=O)C)C,"['Earthy', 'Gourmand', 'Green', 'Savory', 'Alcohol', 'Sulfur', 'Chemicals', 'Woody']",1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
8878,CCCCCCC(=O)OCC=C,"['Alcohol', 'Sulfur', 'Fruity', 'Woody', 'Balsamic']",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
8892,CCCCCC(=O)O,"['Alcohol', 'Animal Body', 'Savory']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8901,CC=CC=CC=O,"['Green', 'Savory', 'Spices', 'Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0
8908,CCCCCCOC(=O)C,"['Fruity', 'Green', 'Savory', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
8914,CCCCCCCCCO,"['Fruity', 'Green', 'Savory', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
9012,C1=CC=C(C=C1)CSSCC2=CC=CC=C2,"['Green', 'Earthy', 'Gourmand', 'Smoky']",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
9016,COC1=CC=C(C=C1)OC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9024,CC(=O)OC(C)(C)CC1=CC=CC=C1,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
9027,CCC(C)CCC(C)(CC)O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9316,CCC=CCC=CCC=CCCCCCCCC(=O)OC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9473,CC(=O)OCC1=CC2=C(C=C1)OCO2,"['Fruity', 'Gourmand', 'Chemicals', 'Flower']",0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
9589,CC(=O)C1=CN=CC=C1,"['Gourmand', 'Smoky', 'Savory', 'Chemicals', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1
9609,CCSCC,"['Alcohol', 'Chemicals', 'Savory', 'Sulfur']",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10015,CCCCCCC(=O)CCCCCC,"['Flower', 'Green', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
10049,C[C@]12CC[C@@H](C1(C)C)C[C@H]2O,"['Woody', 'Balsamic', 'Spices']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10050,C[C@]12CCC(C1(C)C)CC2=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10129,CC1CCC2CC1C2(C)C,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10228,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,"['Earthy', 'Green']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10231,COC1=C(C2=C(C=C1CC=C)OCO2)OC,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
10248,COC1=CC(=CC(=C1OC)OC)CC=C,"['Flower', 'Woody', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
10353,CC1CCC(CC1)C(C)(C)O,"['Fruity', 'Woody', 'Chemicals', 'Flower']",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
10362,CC1CCC(CC1=O)C(C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10363,CC1CCC(=CC1=O)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10402,CC(CCC=C(C)C)CC(=O)O,"['Flower', 'Green', 'Smoky', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
10408,CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"['Flower', 'Green', 'Woody', 'Savory']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
10448,CSCCCO,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10583,CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C,"['Green', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10600,CCC1=C(NC=C1C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10657,CC1=CC[C@@H]2[C@@H](C1)[C@@H](CC=C2C)C(C)C,"['Woody', 'Green', 'Chemicals', 'Spices']",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
10720,CC1=C(C2CCC1C2)C,"['Alcohol', 'Sulfur', 'Chemicals', 'Woody', 'Balsamic']",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10722,CC1=CC=CC=C1C=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10748,COC1=CC2=C(C=C1)C=CC(=O)O2,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10795,CC(OC)OC,"['Green', 'Savory', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
10797,CC1=CC=CO1,"['Alcohol', 'Gourmand', 'Chemicals']",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10817,CC1=CC=C(C=C1)C(C)O,"['Fruity', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
10820,CC(C)C1=CC=C(C=C1)C(=O)O,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
10861,CCCCOC(=O)C=CC1=CC=CC=C1,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10883,CCOC(=O)CCC(=O)C,"['Flower', 'Green', 'Alcohol', 'Chemicals', 'Fruity', 'Balsamic']",1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0
10890,CCCCCOC(=O)CCC,"['Fruity', 'Chemicals', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10902,C(CS)S,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10931,CC(=CC(=O)O)C,"['Green', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
10954,C1CCCC=CCCCCCCCC(=O)CCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11005,CCCCCCCCCCCCCC(=O)O,"['Fruity', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
11027,CC1C2CC2(CC1=O)C(C)C,"['Green', 'Woody', 'Herbal', 'Spices']",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
11083,CC1=C(C(=O)CC1O)CC=C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11086,CC(=O)C1=CC=CC=C1N,"['Flower', 'Smoky', 'Spices', 'Fruity', 'Animal Body']",0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
11363,CC(=O)C(=O)C1=CC=CC=C1,"['Alcohol', 'Gourmand', 'Chemicals', 'Savory']",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
11418,CC1CCCCC1O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11449,CCCCCC(=O)C(=O)C,"['Earthy', 'Green', 'Chemicals', 'Savory']",0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
11487,C1=CC=C(C=C1)NC2=CC=CC=C2,"['Flower', 'Sulfur']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11502,C1=CC=C(C=C1)C=CC2=CC=CC=C2,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11513,CCCC(CCC)O,"['Flower', 'Green', 'Alcohol']",1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11520,CCCCC(CC)O,"['Alcohol', 'Green', 'Balsamic', 'Gourmand']",1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
11525,CC1CCC(=O)CC1,"['Animal Body', 'Earthy', 'Woody', 'Herbal']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11527,CCCCCC(CC)O,"['Earthy', 'Green', 'Gourmand', 'Savory', 'Herbal', 'Spices', 'Sulfur', 'Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1
11529,CCCCOC(=O)CC,"['Flower', 'Earthy', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
11559,CC1=CCC(=O)O1,"['Fruity', 'Green', 'Smoky', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
11567,CC1CCCC(=O)C1,"['Chemicals', 'Woody', 'Herbal']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11572,CC1CCC=CC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11574,CC1=CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11579,CC(=O)CCC(=O)O,"['Alcohol', 'Gourmand', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
11605,C1CC=CC=C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11617,C=CCSCC=C,"['Alcohol', 'Chemicals', 'Savory', 'Sulfur']",1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
11732,CC(C)C(C)O,"['Earthy', 'Gourmand', 'Savory', 'Alcohol', 'Fruity']",1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
11838,CC(C)OC(=O)C1=CC=CC=C1O,"['Alcohol', 'Green', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
11902,COC(=O)C1=CC=CO1,"['Fruity', 'Earthy', 'Smoky', 'Alcohol']",1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
11918,CC(C1=CC=CC=C1)C2=CC=CC=C2,"['Flower', 'Green', 'Chemicals']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
11978,CC1=CC2=C(C=C1)NC=C2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12044,CC(C)C(=O)OC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12168,CC(=O)CC(=O)C1=CC=CO1,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12170,CC(=O)OCC1=CC=CO1,"['Flower', 'Spices', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0
12185,CCOC(=O)CS,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12232,CSSC,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12238,CCC(C)(C)OC(=O)C,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12247,CC(CC=C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12293,CCCCCC(=O)OCCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12294,CCCCCC(=O)OCCCC,"['Flower', 'Green', 'Alcohol', 'Fruity', 'Woody', 'Balsamic']",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
12321,C=CSC=C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12339,CCCCSC,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12344,CC(C)CCCC(=O)O,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12366,CCCCCCCCCCCCCCCC(=O)OCC,"['Fruity', 'Gourmand', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
12385,C(CCCC#N)CCC#N,"['Fruity', 'Balsamic', 'Flower']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
12530,CCCCCCCCCCCCC(=O)O,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12571,CCCOC(=O)C(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12586,C1COCO1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12613,CC(C)CCOC(=O)CC(C)C,"['Green', 'Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
12662,CC1=CC(=O)OC(=C1)C,"['Green', 'Gourmand', 'Balsamic', 'Spices']",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
12729,CCOC(=O)CCCCCCCCC=C,"['Flower', 'Gourmand', 'Savory', 'Alcohol', 'Fruity', 'Woody', 'Balsamic']",1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1
12769,CC1=CC(=C(C(=C1)O)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12777,CCCC1CCCC(=O)O1,"['Green', 'Gourmand', 'Savory', 'Herbal', 'Fruity', 'Woody']",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1
12844,CCCCCCCC1CCCC(=O)O1,"['Gourmand', 'Savory', 'Chemicals', 'Fruity', 'Animal Body']",0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
13016,CSCC1=CC=CC=C1,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
13143,CC(=C)C(=O)C,"['Alcohol', 'Green', 'Sulfur', 'Chemicals']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
13398,CC1CC(=O)CC(C1)(C)C,"['Green', 'Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
13549,CCCOC(=O)CCC(=O)OCCC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13552,CC(=O)OCC(C)(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13572,CC(C)CCCC(=O)C,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
13594,C1CC=CC(=O)C1,"['Gourmand', 'Smoky', 'Savory', 'Herbal', 'Green', 'Sulfur']",0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
13654,CC(C)OC(=O)C1=CC=CC=C1,"['Flower', 'Alcohol', 'Chemicals', 'Fruity', 'Balsamic']",1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
14042,C=CC(C(C=C)O)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14475,CCCCCC(C)C(=O)O,"['Green', 'Animal Body', 'Savory', 'Balsamic']",0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
14511,CC1=CC(=O)CCC1,"['Fruity', 'Gourmand', 'Chemicals']",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['Flower', 'Woody', 'Animal Body']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14862,CC(C)CCCCCCC=O,"['Flower', 'Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
15068,CC1=CC(=C(C=C1)O)C(=O)C,"['Flower', 'Green', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
15076,CCCCCCCCCCCCCCCCCO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15146,CC(CC(=O)OC)O,"['Alcohol', 'Green', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15173,COC1=CC=CC=C1C=CC=O,"['Woody', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
15306,CCC=CCO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15307,CCCCC=CCC(=O)O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15380,CSCSC,"['Earthy', 'Green', 'Savory', 'Spices', 'Alcohol', 'Chemicals', 'Sulfur']",1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
15395,CCCC(=O)C=C,"['Green', 'Savory', 'Chemicals', 'Sulfur', 'Fruity']",0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
15406,CC1(C2CCC(C2)(C1O)C)C,"['Fruity', 'Earthy', 'Woody']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
15413,CC(C)(C)OC,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15422,CCCCCCCS,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15574,CCC=CCCOC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15607,CCCCCCCCCCC(=O)OC,"['Gourmand', 'Savory', 'Alcohol', 'Fruity', 'Balsamic']",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
16330,CCCCOC(=O)C1=CC=CC=C1O,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16331,CCCCOC(=O)CCC(=O)C,"['Green', 'Gourmand', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
16457,CC(CC1=CC=CC=C1)OC(=O)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
16537,CC1=CCC(CC1)C(C)(C)OC=O,"['Fruity', 'Green', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
16582,CC(C)COC1=CC2=CC=CC=C2C=C1,"['Fruity', 'Earthy', 'Flower']",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
16590,C=CCSSCC=C,"['Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16592,CCCSSC,"['Green', 'Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
16666,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16670,CCCCCCCOC(=O)CC,"['Flower', 'Alcohol', 'Chemicals', 'Fruity', 'Balsamic']",1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
16741,C1=CC=C(C=C1)CCN=C=S,"['Fruity', 'Earthy', 'Green', 'Sulfur']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
16832,CCCCCC(=O)OC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16846,CCCOC(=O)C1=CC=CC=C1,"['Green', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16900,CCCCCC=CC=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
17004,CC1=CC(=C(C=C1)O)C(C)(C)C,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17090,CC(CCC=C(C)C)C=C,"['Fruity', 'Green', 'Chemicals', 'Flower']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
17092,CCCCCCCCCCCC#N,"['Savory', 'Spices', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
17100,CC1=CCC(CC1)C(C)(C)O,"['Flower', 'Green', 'Herbal', 'Spices', 'Chemicals', 'Fruity', 'Woody']",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1
17129,CCC(C)COC(=O)C(C)CC,"['Fruity', 'Green', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
17166,CCCCCCC=CC=O,"['Flower', 'Green', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
17167,CCCCC=CC=O,"['Green', 'Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
17356,C1CCC(CC1)SSC2CCCCC2,"['Smoky', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17365,CCOC(=O)COC1=CC=CC=C1,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
17525,CCCCCCOC(=O)CCC,"['Fruity', 'Green', 'Savory', 'Balsamic']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
17868,CC1=CCC2(C1C2)C(C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18309,CC1CCCC(C1)(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18686,CCOC(=O)C1CCCCC1,"['Alcohol', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
