CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
8163,CCCCCCCCCC(=O)C,"['L', 'J', 'D', 'K', 'F', 'G', 'C']",0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
8164,CCCCCCCCOC(=O)C,"['L', 'J', 'O', 'K', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0
8172,C(COCCOCCO)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8174,CCCCCCCCCCO,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
8175,CCCCCCCCCC=O,"['C', 'K', 'G']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8176,CCCCCCCCOC=O,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
8180,CCCCCCCCCCC(=O)O,"['M', 'F', 'G', 'K']",0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
8185,C=CCCCCCCCCCO,"['C', 'K', 'G']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8191,CCCCCSSCCCCC,"['N', 'I', 'D', 'G']",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
8193,CCCCCCCCCCCCO,"['A', 'K', 'F', 'G', 'B', 'C']",1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0
8194,CCCCCCCCCCCC=O,"['E', 'L', 'K', 'G', 'C']",0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
8195,CCCCCCCCCCCCS,"['N', 'I', 'G', 'L']",0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
8221,CCCCCCCCCCCCCCCCCCO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8257,CC(C)(C=C)O,"['J', 'H', 'B', 'L']",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
8283,CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8299,CC(=O)CO,"['G', 'H', 'D', 'B']",0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
8347,CC1CC(C=C(C2C1CC(=C(C)C)C2)C)OC(=O)C,"['O', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8362,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8364,CCCCC(CC)COC(=O)C1=CC=CC=C1O,"['C', 'J', 'E']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
8365,CCOC(=O)C1=CC=CC=C1O,"['C', 'J', 'L', 'E']",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
8405,C1=CC=C2C=NC=CC2=C1,"['E', 'A', 'L']",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8438,C1OC2=C(O1)C=C(C=C2)C=O,"['E', 'A', 'J', 'F', 'C']",1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
8446,CC1=NC2=CC=CC=C2S1,"['N', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8499,COC1=CC=C(C=C1)C(=O)OC,"['C', 'E', 'A', 'L']",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8633,CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
8635,COC(=O)C1=CC=CC=C1N,"['C', 'J', 'K', 'B']",0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
8712,CC1=CC=CC=C1S,"['E', 'I', 'D', 'N', 'B']",0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
8723,CCC(C)CO,"['J', 'H', 'N', 'G', 'B']",0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8738,CCCCOC(=O)C(C)O,"['E', 'J', 'K', 'D', 'F', 'H', 'G', 'B', 'M']",0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0
8791,CCCCCCCCCCCC(=O)OCC1=CC=CC=C1,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8797,CC1=CC=C(C=C1)OC(=O)C,"['C', 'E', 'O', 'A']",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8833,CC(CCCC(=C)C)CCOC(=O)C,"['E', 'J', 'K', 'G', 'C']",0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
8834,CCC(=O)OCCC(C)CCC=C(C)C,"['J', 'P', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
8842,CC(CCC=C(C)C)CCO,"['C', 'E', 'K', 'G']",0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
8857,CCOC(=O)C,"['J', 'D', 'H', 'G', 'C']",0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
8858,CC(=CC(=O)C)C,"['L', 'O', 'D', 'G', 'B', 'C']",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0
8878,CCCCCCC(=O)OCC=C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
8900,CCCCCCC,"['E', 'N', 'H', 'D']",0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
8918,CCCCCCCCCOC(=O)C,"['C', 'J', 'G', 'B']",0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
8991,COC1=CC=CC(=C1O)C=O,"['E', 'D']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9005,COC(OC)OC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
9012,C1=CC=C(C=C1)CSSCC2=CC=CC=C2,"['G', 'E', 'N', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
9017,CC(CCC=C(C)C)CCOC(=O)C,"['J', 'O', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
9024,CC(=O)OC(C)(C)CC1=CC=CC=C1,"['L', 'J', 'P', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
9027,CCC(C)CCC(C)(CC)O,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9895,CC1=C(C(CCC1)(C)C)C=O,"['L', 'J', 'F', 'G', 'C']",0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
10050,C[C@]12CCC(C1(C)C)CC2=O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10099,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10106,CC(C)C12CCC(O1)(CC2)C,"['E', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
10129,CC1CCC2CC1C2(C)C,"['E', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
10137,C[C@]12CCCC(C3[C@@H]1CCC3C2=C)(C)C,"['C', 'E', 'O']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
10223,CC1=CC2C(CCC(=C2CC1)C)C(C)C,"['O', 'B', 'L']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10224,CC1CCC(C2=C1C=CC(=C2)C)C(C)C,"['E', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10228,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,"['B', 'L']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10248,COC1=CC(=CC(=C1OC)OC)CC=C,"['C', 'E', 'O']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
10285,CC1=CC=NC2=CC=CC=C12,"['L', 'O', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
10315,CCCC(=O)C1=CC=CC=C1,"['E', 'A', 'L', 'J', 'F', 'B', 'C']",1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0
10363,CC1CCC(=CC1=O)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10393,C1=CC(=CC=C1CCO)O,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10400,C1CCCC(=O)CC1,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10408,CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"['C', 'O', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
10448,CSCCCO,"['N', 'I', 'D', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
10558,CC(C)CS,"['N', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
10560,CCC(C)S,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10582,CC1(C2CC=C(C1C2)CO)C,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10600,CCC1=C(NC=C1C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10657,CC1=CC[C@@H]2[C@@H](C1)[C@@H](CC=C2C)C(C)C,"['E', 'O', 'G']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
10748,COC1=CC2=C(C=C1)C=CC(=O)O2,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10795,CC(OC)OC,"['J', 'D', 'F', 'H', 'G']",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
10820,CC(C)C1=CC=C(C=C1)C(=O)O,"['E', 'O', 'G']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
10861,CCCCOC(=O)C=CC1=CC=CC=C1,"['C', 'E', 'J']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
10869,COCC1=CC=CC=C1,"['A', 'J', 'D', 'H', 'G', 'C']",1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
10873,CCOCC1=CC=CC=C1,"['J', 'D']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10882,CCCCC(=O)OCC,"['J', 'P', 'H', 'G', 'M']",0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1
10885,CCCC(=O)OCC(C)C,"['H', 'J', 'P', 'A']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
10925,CC(C)CCS,"['N', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
10931,CC(=CC(=O)O)C,"['E', 'L', 'F', 'G', 'B']",0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
10954,C1CCCC=CCCCCCCCC(=O)CCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10957,CC(C)COC=O,"['H', 'J', 'P', 'D']",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
10966,CCN=C=S,"['N', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10975,CC(C)(CCCC(=C)C=C)O,"['C', 'O', 'K', 'L']",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
10976,CCCCCC(C)O,"['L', 'J', 'K', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0
10989,CC(C)CCOCCC(C)C,"['J', 'H', 'G', 'L']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
10993,CCC=CCCO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11006,CCCCCCCCCCCCCCCC,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11027,CC1C2CC2(CC1=O)C(C)C,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
11038,CC1C2CC(C2(C)C)CC1=O,"['E', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
11086,CC(=O)C1=CC=CC=C1N,"['C', 'J', 'O', 'E']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
11124,CCC(=O)OC,"['H', 'J', 'P']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
11126,CC1=CC=CS1,"['N', 'I', 'D', 'G']",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
11261,CCC(C)C(C)O,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
11262,CCC(C)C(=O)C,"['J', 'H', 'D', 'L']",0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
11271,CC(C)C(=O)C(C)C,"['L', 'J', 'D', 'H', 'M']",0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
11363,CC(=O)C(=O)C1=CC=CC=C1,"['E', 'A', 'D', 'F', 'C']",1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
11409,CCCCOC(=O)C1=CC=CO1,"['J', 'O', 'H', 'B', 'C']",0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
11449,CCCCCC(=O)C(=O)C,"['L', 'K', 'F', 'G', 'B', 'M']",0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
11502,C1=CC=C(C=C1)C=CC2=CC=CC=C2,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
11505,CC1=CC=C(C=C1)CO,"['C', 'E', 'G']",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
11514,CC(C)CC(=O)OCC(C)C,"['H', 'J', 'P', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
11520,CCCCC(CC)O,"['E', 'A', 'L', 'J', 'D', 'H', 'G']",1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
11525,CC1CCC(=O)CC1,"['A', 'L', 'O', 'H', 'B']",1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
11527,CCCCCC(CC)O,"['E', 'L', 'O', 'K', 'F', 'H', 'G', 'B']",0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
11559,CC1=CCC(=O)O1,"['A', 'L', 'F', 'H', 'B', 'C']",1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
11566,CC1CCCC(C1)O,"['J', 'H', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11572,CC1CCC=CC1,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11574,CC1=CCCCC1,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11593,CC(=O)COC(=O)C,"['J', 'F', 'H', 'B', 'M']",0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
11605,C1CC=CC=C1,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11614,CCCCOC=O,"['C', 'J', 'H']",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
11622,CCCCCCCCCCCC(=O)C,"['E', 'L', 'I', 'F', 'G', 'B']",0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0
11747,CCC(=O)C(=O)C,"['D', 'F', 'H', 'G', 'B', 'M']",0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
11833,CC1=CC(=O)OC2=CC=CC=C12,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11918,CC(C1=CC=CC=C1)C2=CC=CC=C2,"['C', 'G', 'D']",0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
11950,CCOC1=CC=CC=C1C=O,"['E', 'A']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11978,CC1=CC2=C(C=C1)NC=C2,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11980,CCOC(=O)C1=CC=CO1,"['C', 'J', 'B', 'E']",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
12044,CC(C)C(=O)OC(C)C,"['J', 'K']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
12127,COC1=C(C=C(C=C1)C=O)O,"['C', 'E', 'F', 'L']",0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
12141,C1=CC=C(C=C1)COCCO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12177,CCC=C(C)C=O,"['A', 'J', 'K', 'D', 'G', 'B']",1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
12198,CC(COC(=O)C)OC(=O)C,"['F', 'J']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12204,CCOC(=O)CCCCCCCC(=O)OCC,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12216,CCCCCCC(CC)O,"['C', 'E', 'B', 'L']",0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12230,CCSC,"['N', 'I', 'D', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
12247,CC(CC=C)O,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12257,CC(C)OC=O,"['J', 'H', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
12264,CC(C)SC(C)C,"['N', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
12296,CC(C)CCCO,"['J', 'H', 'G', 'L']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
12321,C=CSC=C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12327,CCCCCCCCCCC(=O)OCC,"['J', 'F', 'H', 'G', 'M']",0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
12386,CCCCSSCCCC,"['D', 'N', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
12392,CCCCCCCOCCCCCCC,"['G', 'D']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12393,CCCCCCCCCCCCCCCCOC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12397,CCCCCCCCCCCCCCCO,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12531,CCCCCCCCCCCCCCOC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12571,CCCOC(=O)C(C)C,"['J', 'P', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
12769,CC1=CC(=C(C(=C1)O)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12777,CCCC1CCCC(=O)O1,"['F', 'J', 'G', 'L']",0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
12780,CC(=O)CCC1=CC=CO1,"['J', 'B', 'E']",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12783,C1CCC2(CC1)CCC(=O)O2,"['F', 'J', 'C']",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
12813,CCCCCCC1CCC(=O)O1,"['F', 'J', 'G']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
12993,CCC=CC=O,"['J', 'K', 'D', 'G']",0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
13163,CCOC(=O)CCCC(=O)OCC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13174,CCCC(=O)OC(C)CC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
13187,CCCCCCCC(=O)C,"['M', 'L', 'J', 'F', 'G', 'B', 'C']",0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
13216,C1CCC2CC(CCC2C1)O,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
13233,CC1(SC(SC(S1)(C)C)(C)C)C,"['J', 'I', 'N', 'B', 'G', 'C']",0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
13398,CC1CC(=O)CC(C1)(C)C,"['C', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13561,CCCCCC(=O)CCCCC,"['J', 'K', 'F', 'H', 'G', 'B', 'M']",0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0
13576,CCCCCCCC(=O)CC,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
13663,CC(=O)C1=CC=CC2=CC=CC=C21,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13861,CCCCC1CCCO1,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13887,C1=CC=C(C=C1)C2=CC=CC=N2,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14079,CC(=O)C1=CC=CN1,"['A', 'J', 'F', 'B', 'C']",1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
14121,CC(=O)C=CC1=CC(=C(C=C1)O)OC,"['F', 'E']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
14228,CCCCCCCC(=O)OCCCCCC,"['L', 'J', 'P', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
14234,CC(C)CC(=O)OC(C=C)C(C)CC=C(C)C,"['C', 'J', 'K', 'L']",0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
14235,CC(=O)OC(C)(C)CCCC(=C)C=C,"['E', 'L', 'J', 'O', 'K', 'C']",0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
14243,CCCC=CC(=O)C,"['J', 'O', 'D', 'G', 'M']",0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14285,C1CCC(CC1)[N+](=O)[O-],"['O', 'A', 'G', 'L']",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
14286,CC(=O)C1=CC=CC=N1,"['C', 'G', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14311,CCCCOC1=CC=CC=C1,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14491,C(CCCS)CCS,"['N', 'I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
14504,CN1C=CC=C1C=O,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14511,CC1=CC(=O)CCC1,"['E', 'A', 'L', 'J', 'B']",1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14896,CC1(C2CCC(=C)C1C2)C,"['E', 'L', 'O', 'D', 'F', 'G']",0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
14918,COC(=O)C1=COC=C1,"['H', 'J', 'P']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15037,C1=CN(C=C1)CC2=CC=CO2,"['E', 'A', 'J', 'D', 'G', 'B']",1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
15146,CC(CC(=O)OC)O,"['C', 'J', 'H', 'G']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
15172,CC(C=CC1=CC=CC=C1)O,"['C', 'E', 'J']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
15306,CCC=CCO,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15307,CCCCC=CCC(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15336,CCCCCC1OCC(O1)C,"['D', 'J', 'A', 'G']",1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15435,CC(=O)C1=CC2=CC=CC=C2O1,"['C', 'J', 'F']",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
15448,CCCCCCCCCC(C)O,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
15475,CCCCC=CC(=O)C,"['E', 'L', 'D', 'F', 'B']",0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
15538,CC(=O)CC(=O)OC(C)(C)C,"['J', 'H', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
15571,CCCCCCC1OCC(O1)CO,"['O', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15595,C1CCCCCC(CCCCC1)O,"['O', 'B', 'L']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15607,CCCCCCCCCCC(=O)OC,"['C', 'J', 'H', 'G']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
15654,CC1=C(SC=N1)C=C,"['O', 'D', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15761,CC(C#N)C1=CC=CC=C1,"['E', 'G']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15834,C=CCOC(=O)C=CC1=CC=CC=C1,"['C', 'J', 'H', 'E']",0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
15877,CCC(C)CS,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15979,CC(C)CCCC(C)CCCC(C)CCCC(C)C,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16255,CCCCCCCC(=O)OCCC(C)C,"['J', 'O', 'F', 'H', 'G', 'B', 'C']",0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0
16299,CCCCCOC(=O)C1=CC=CC=C1O,"['E', 'L', 'G', 'B', 'C']",0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
16330,CCCCOC(=O)C1=CC=CC=C1O,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
16418,C=CCCC=O,"['D', 'I', 'G', 'B']",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
16590,C=CCSSCC=C,"['N', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16591,CCCSSCC=C,"['N', 'I', 'D']",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
16670,CCCCCCCOC(=O)CC,"['J', 'K', 'H', 'G', 'C']",0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
16833,CCCCCCCCCC(=O)OC(C)C,"['J', 'O', 'D', 'G']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
16867,CC1=NCCS1,"['I', 'D', 'N', 'B', 'G']",0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
16899,CCCCCC=CC=CC=O,"['G', 'I', 'K']",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
16900,CCCCCC=CC=O,"['G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
16907,COC(=O)CS,"['J', 'N', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
16912,CCCCC(C)(C)CO,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16925,CC1=NC2=CC=CC=C2N=C1C,"['I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
17008,CC(C)CCC(=O)OC,"['M', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17090,CC(CCC=C(C)C)C=C,"['C', 'K', 'L']",0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
17121,CCCCCC(C=C)OC(=O)C,"['L', 'J', 'K', 'F', 'G', 'B', 'C']",0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0
17129,CCC(C)COC(=O)C(C)CC,"['J', 'P', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
17130,CC1=CC2=CC=CC=C2OC1=O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17131,CC1=CC2=C(C=C1)C=CC(=O)O2,"['F', 'O', 'B', 'L']",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
