CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
8635,COC(=O)C1=CC=CC=C1N,"['B', 'L', 'I', 'G', 'C']",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
8655,COC1=CC(=CC(=C1O)OC)C=O,"['N', 'B', 'O', 'I', 'L', 'F']",0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
8698,CCCCOC(=O)C1=CC=CC=C1,"['I', 'G', 'F', 'N']",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
8791,CCCCCCCCCCCC(=O)OCC1=CC=CC=C1,"['O', 'C']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8794,C1=CC=C(C=C1)CC#N,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
8821,CCOC(=O)C=C,"['G', 'B', 'J', 'H']",0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
8833,CC(CCCC(=C)C)CCOC(=O)C,"['I', 'O', 'F', 'C']",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8835,CCCC(=O)OCCC(C)CCC=C(C)C,"['I', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
8857,CCOC(=O)C,"['G', 'O', 'B', 'J']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8858,CC(=CC(=O)C)C,"['J', 'N', 'A', 'B', 'O', 'I', 'L']",1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
8878,CCCCCCC(=O)OCC=C,"['G', 'O', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8892,CCCCCC(=O)O,"['O', 'H']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8901,CC=CC=CC=O,"['O', 'F', 'C']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8908,CCCCCCOC(=O)C,"['M', 'O', 'K', 'I', 'G']",0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
8914,CCCCCCCCCO,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9012,C1=CC=C(C=C1)CSSCC2=CC=CC=C2,"['L', 'O', 'B', 'F']",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9016,COC1=CC=C(C=C1)OC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9024,CC(=O)OC(C)(C)CC1=CC=CC=C1,"['M', 'O', 'K', 'I', 'G']",0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
9027,CCC(C)CCC(C)(CC)O,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9316,CCC=CCC=CCC=CCCCCCCCC(=O)OC,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9473,CC(=O)OCC1=CC2=C(C=C1)OCO2,"['M', 'E', 'B', 'I', 'G']",0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
9589,CC(=O)C1=CN=CC=C1,"['N', 'E', 'A', 'B', 'O', 'F']",1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
9609,CCSCC,"['A', 'J']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10015,CCCCCCC(=O)CCCCCC,"['I', 'K', 'N']",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
10049,C[C@]12CC[C@@H](C1(C)C)C[C@H]2O,"['K', 'F', 'N', 'B']",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
10050,C[C@]12CCC(C1(C)C)CC2=O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10129,CC1CCC2CC1C2(C)C,"['K', 'O', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10228,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,"['K', 'L']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
10231,COC1=C(C2=C(C=C1CC=C)OCO2)OC,"['O', 'F', 'B', 'N']",0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10248,COC1=CC(=CC(=C1OC)OC)CC=C,"['I', 'F', 'B', 'N']",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10353,CC1CCC(CC1)C(C)(C)O,"['E', 'I', 'C', 'K']",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
10362,CC1CCC(CC1=O)C(C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10363,CC1CCC(=CC1=O)C(C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10402,CC(CCC=C(C)C)CC(=O)O,"['A', 'B', 'O', 'I', 'F']",1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10408,CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"['N', 'B', 'O', 'K', 'I']",0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
10448,CSCCCO,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10583,CC(=C)C1CCC(C(C1)C(=C)C)(C)C=C,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10600,CCC1=C(NC=C1C)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10657,CC1=CC[C@@H]2[C@@H](C1)[C@@H](CC=C2C)C(C)C,"['O', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10720,CC1=C(C2CCC1C2)C,"['K', 'B', 'J', 'F']",0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
10722,CC1=CC=CC=C1C=O,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10748,COC1=CC2=C(C=C1)C=CC(=O)O2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10795,CC(OC)OC,"['J', 'A', 'B', 'H', 'O', 'G']",1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
10797,CC1=CC=CO1,"['L', 'J']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
10817,CC1=CC=C(C=C1)C(C)O,"['K', 'I', 'N', 'E']",0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
10820,CC(C)C1=CC=C(C=C1)C(=O)O,"['O', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10861,CCCCOC(=O)C=CC1=CC=CC=C1,"['I', 'G', 'F']",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
10883,CCOC(=O)CCC(=O)C,"['M', 'J', 'O', 'I', 'G']",0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
10890,CCCCCOC(=O)CCC,"['G', 'P', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
10902,C(CS)S,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10931,CC(=CC(=O)O)C,"['O', 'D', 'F']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10954,C1CCCC=CCCCCCCCC(=O)CCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11005,CCCCCCCCCCCCCC(=O)O,"['G', 'O', 'D', 'C']",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
11027,CC1C2CC2(CC1=O)C(C)C,"['K', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11083,CC1=C(C(=O)CC1O)CC=C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11086,CC(=O)C1=CC=CC=C1N,"['N', 'B', 'I', 'G', 'F']",0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
11363,CC(=O)C(=O)C1=CC=CC=C1,"['D', 'J', 'B', 'I', 'F']",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
11418,CC1CCCCC1O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11449,CCCCCC(=O)C(=O)C,"['D', 'B', 'O', 'K', 'C']",0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
11487,C1=CC=C(C=C1)NC2=CC=CC=C2,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11502,C1=CC=C(C=C1)C=CC2=CC=CC=C2,"['I', 'F']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
11513,CCCC(CCC)O,"['I', 'O', 'J']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
11520,CCCCC(CC)O,"['K', 'F', 'J', 'P']",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
11525,CC1CCC(=O)CC1,"['K', 'L', 'N']",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
11527,CCCCCC(CC)O,"['D', 'J', 'N', 'B', 'O', 'K', 'L', 'F', 'C']",0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0
11529,CCCCOC(=O)CC,"['J', 'B', 'I', 'G', 'P']",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
11559,CC1=CCC(=O)O1,"['E', 'D', 'K', 'B']",0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
11567,CC1CCCC(=O)C1,"['K', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11572,CC1CCC=CC1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11574,CC1=CCCCC1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11579,CC(=O)CCC(=O)O,"['D', 'G', 'H', 'L', 'F']",0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
11605,C1CC=CC=C1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11617,C=CCSCC=C,"['A', 'B', 'J']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11732,CC(C)C(C)O,"['J', 'A', 'H', 'L', 'G']",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
11838,CC(C)OC(=O)C1=CC=CC=C1O,"['K', 'O', 'G', 'J']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
11902,COC(=O)C1=CC=CO1,"['G', 'M', 'B', 'J']",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
11918,CC(C1=CC=CC=C1)C2=CC=CC=C2,"['I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11978,CC1=CC2=C(C=C1)NC=C2,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12044,CC(C)C(=O)OC(C)C,"['G', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12168,CC(=O)CC(=O)C1=CC=CO1,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12170,CC(=O)OCC1=CC=CO1,"['I', 'G', 'F', 'J']",0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
12185,CCOC(=O)CS,"['K', 'O', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
12232,CSSC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12238,CCC(C)(C)OC(=O)C,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12247,CC(CC=C)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12293,CCCCCC(=O)OCCC,"['O', 'G', 'M']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12294,CCCCCC(=O)OCCCC,"['M', 'J', 'O', 'I', 'G']",0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
12321,C=CSC=C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12339,CCCCSC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12344,CC(C)CCCC(=O)O,"['G', 'O', 'H']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
12366,CCCCCCCCCCCCCCCC(=O)OCC,"['O', 'G', 'D', 'F']",0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
12385,C(CCCC#N)CCC#N,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
12530,CCCCCCCCCCCCC(=O)O,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
12571,CCCOC(=O)C(C)C,"['O', 'G', 'M']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12586,C1COCO1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12613,CC(C)CCOC(=O)CC(C)C,"['O', 'G', 'M']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12662,CC1=CC(=O)OC(=C1)C,"['E', 'L', 'O', 'F']",0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
12729,CCOC(=O)CCCCCCCCC=C,"['D', 'J', 'O', 'I', 'G']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
12769,CC1=CC(=C(C(=C1)O)C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12777,CCCC1CCCC(=O)O1,"['K', 'G', 'O', 'D']",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
12844,CCCCCCCC1CCCC(=O)O1,"['D', 'N', 'B', 'O', 'G']",0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0
13016,CSCC1=CC=CC=C1,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13143,CC(=C)C(=O)C,"['O', 'B', 'J']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13398,CC1CC(=O)CC(C1)(C)C,"['I', 'B', 'K']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
13549,CCCOC(=O)CCC(=O)OCCC,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13552,CC(=O)OCC(C)(C)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13572,CC(C)CCCC(=O)C,"['K', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13594,C1CC=CC(=O)C1,"['K', 'O', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13654,CC(C)OC(=O)C1=CC=CC=C1,"['I', 'G', 'F', 'J']",0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
14042,C=CC(C(C=C)O)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14475,CCCCCC(C)C(=O)O,"['O', 'H']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14511,CC1=CC(=O)CCC1,"['L', 'G', 'F', 'P']",0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14862,CC(C)CCCCCCC=O,"['I', 'O', 'D', 'C']",0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
15068,CC1=CC(=C(C=C1)O)C(=O)C,"['I', 'K', 'N']",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
15076,CCCCCCCCCCCCCCCCCO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15146,CC(CC(=O)OC)O,"['G', 'O', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
15173,COC1=CC=CC=C1C=CC=O,"['F', 'N']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15306,CCC=CCO,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15307,CCCCC=CCC(=O)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15380,CSCSC,"['J', 'A', 'B', 'O', 'F']",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
15395,CCCC(=O)C=C,"['O', 'A', 'B', 'G']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15406,CC1(C2CCC(C2)(C1O)C)C,"['K', 'B', 'C', 'N']",0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
15413,CC(C)(C)OC,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15422,CCCCCCCS,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15574,CCC=CCCOC(=O)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15607,CCCCCCCCCCC(=O)OC,"['I', 'O', 'G', 'J']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
16330,CCCCOC(=O)C1=CC=CC=C1O,"['I', 'G', 'K']",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
16331,CCCCOC(=O)CCC(=O)C,"['G', 'A', 'O', 'K', 'L']",1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
16457,CC(CC1=CC=CC=C1)OC(=O)C,"['I', 'O', 'G', 'E']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
16537,CC1=CCC(CC1)C(C)(C)OC=O,"['N', 'B', 'K', 'I', 'G', 'C']",0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0
16582,CC(C)COC1=CC2=CC=CC=C2C=C1,"['I', 'L', 'M', 'G']",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
16590,C=CCSSCC=C,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16592,CCCSSC,"['K', 'A']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16666,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16670,CCCCCCCOC(=O)CC,"['J', 'O', 'I', 'G', 'C']",0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
16741,C1=CC=C(C=C1)CCN=C=S,"['O', 'A', 'B', 'G']",1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16832,CCCCCC(=O)OC(C)C,"['G', 'M']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16846,CCCOC(=O)C1=CC=CC=C1,"['K', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16900,CCCCCC=CC=O,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17004,CC1=CC(=C(C=C1)O)C(C)(C)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17090,CC(CCC=C(C)C)C=C,"['I', 'C', 'K']",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
17092,CCCCCCCCCCCC#N,"['N', 'B', 'O', 'F', 'C']",0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0
17100,CC1=CCC(CC1)C(C)(C)O,"['N', 'E', 'I', 'K', 'C']",0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
17129,CCC(C)COC(=O)C(C)CC,"['O', 'G', 'M']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
17166,CCCCCCC=CC=O,"['O', 'A', 'N']",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
17167,CCCCC=CC=O,"['O', 'P']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17356,C1CCC(CC1)SSC2CCCCC2,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17365,CCOC(=O)COC1=CC=CC=C1,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17525,CCCCCCOC(=O)CCC,"['O', 'G', 'A', 'C']",1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
17868,CC1=CCC2(C1C2)C(C)C,"['K', 'O', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
18309,CC1CCCC(C1)(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18686,CCOC(=O)C1CCCCC1,"['G', 'J', 'H']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
18698,CCCCC1CCCC(=O)O1,"['O', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18827,CCCCCC(C=C)O,"['D', 'A', 'B', 'O', 'K', 'I']",1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
18898,CC(=O)C1=C(C=CO1)O,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19165,CC1=CC(=CC=C1)OC2=CC=CC=C2,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
19223,CC(CCCC(C)(C)OC)CC=O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19310,CSSSC,"['O', 'A', 'B', 'J']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19633,CC(=CCCC(=CCCC(=O)C)C)C,"['I', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
19695,CCOC(CC(C)C)OCC,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19754,CCCSC,"['O', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19838,CCOC(=O)C(C)(C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['L', 'F']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19878,CC(C)(C)C1=CC=NC=C1,"['O', 'B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20358,C1CCC(CC1)OC=O,"['G', 'M', 'P', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
20487,C1CCC2C(C1)CCC(=O)O2,"['D', 'N', 'B', 'K', 'F']",0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
20508,C1CCC(CC1)CCO,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
20745,CC(CCC=C(C)C)O,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
20797,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,"['G', 'B', 'C', 'N']",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
20959,CCCCCC1CCCC1=O,"['I', 'O', 'D', 'K']",0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
21006,CCCCCCCCOC(=O)CCCCC,"['K', 'G', 'O', 'B']",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
21059,CCC1=C(C(=O)C=CO1)O,"['L', 'M', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
21503,CCCCCCOC(C)OCCCCCC,"['J', 'O', 'K', 'I', 'G']",0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
21574,CC(CC=O)CC(C)(C)C,"['O', 'B', 'C', 'N']",0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
21625,CCOC(=O)CCS,"['G', 'A', 'B', 'N']",1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21648,CC(=O)CCC1=CC=C(C=C1)O,"['I', 'G', 'M', 'N']",0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
21671,CC1=CCC(CC1)C(C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21768,CC(=CCCC(=CC#N)C)C,"['B', 'C']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22227,C[C@@H]1CC[C@H](CC1=O)C(=C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22310,CC1(CCC(O1)C(C)(C)O)C=C,"['B', 'I', 'O', 'K', 'L', 'F']",0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
22568,CC(=O)OCCOC1=CC=CC=C1,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22629,CCCCCCOC(=O)C1=CC=CC=C1O,"['I', 'O', 'K']",0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
23203,CCCCC=CC=CC=O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['K', 'O', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
23535,CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1N)C,"['I', 'B', 'K', 'N']",0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
23716,CCCCCCCCCCOC,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23832,CCCCCC=CC(=O)OCC,"['G', 'O', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24114,CCCCOC(=O)C(C)OC(=O)CCC,"['D', 'H', 'O', 'I', 'G']",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0
24191,CC(=CCCC(=CC(OC)OC)C)C,"['I', 'O', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
24473,CC1CCC(CC1=O)C(=C)C,"['N', 'B', 'K', 'L', 'F']",0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
24510,C1CCC(CC1)OC(=O)C2=CC=CC=C2N,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24521,CC(C)OC(=O)C=CC1=CC=CC=C1,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24834,CCOC1=CC=C(C=C1)C=O,"['E', 'F', 'I', 'K']",0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
24986,CCOC(=O)C1CC2CC1C=C2,"['J', 'O', 'K', 'G', 'C']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
25139,CCCCCCCC(C)(C)O,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25311,CCCCCCCCCCCCC=O,"['I', 'O', 'B', 'C']",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
25324,CC(=O)OC1CCC2CCCCC2C1,"['I', 'G', 'K', 'N']",0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
25325,C1CCC2CC(CCC2C1)OC=O,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25610,CCCCCC=C(CCCC)C=O,"['B', 'H', 'O', 'G', 'C']",0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
25611,CCCCC(=O)C(C)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25915,CCC1=NC=C(N=C1)C,"['O', 'A', 'L', 'G']",1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
25916,CCC1=NC(=CN=C1C)C,"['L', 'A', 'F']",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26204,CC(C)CC(=O)C(=O)C,"['G', 'D', 'H']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
26630,CCCCCC=CC(=O)C,"['M', 'E', 'O', 'G', 'F']",0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
27209,CC1(CCCC2(C1=CC(=O)O2)C)C,"['M', 'D', 'N', 'B', 'G']",0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
27457,CCC1=NC=CN=C1C,"['L', 'A', 'B']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27866,CC1CCOC(C1)C=C(C)C,"['A', 'B', 'O', 'K', 'I', 'F']",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
