CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
7916,CC(=C)OC(=O)C,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Alcohol']",1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7924,CC1COC(=O)O1,"['Spices', 'Chemicals', 'Herbal']",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7937,CC1=NC(=CC=C1)C,"['Woody', 'Chemicals', 'Aquatic', 'Savory', 'Gourmand', 'Smoky', 'Green', 'Alcohol', 'Earthy']",1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1
7938,CC1=CN=CC(=N1)C,"['Chemicals', 'Savory', 'Gourmand', 'Smoky', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
7945,CCOC(=O)CC(C)C,"['Fruity', 'Chemicals', 'Savory', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
7948,CC1=CC(=CC(=C1)O)C,"['Flower', 'Spices', 'Chemicals', 'Woody']",0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
7958,CC(C)CC(=O)CC(C)C,"['Fruity', 'Chemicals', 'Sulfur', 'Green', 'Alcohol', 'Herbal']",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
7966,C1CCC(CC1)O,"['Chemicals', 'Woody', 'Herbal', 'Sulfur']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
7969,C1=CC=C(C=C1)S,"['Chemicals', 'Savory', 'Sulfur', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7970,CC1=CN=CC=C1,"['Gourmand', 'Green', 'Earthy', 'Smoky']",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
7983,CCCCOC(=O)CCC,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
7989,CC(=O)CCC=C,"['Fruity', 'Chemicals', 'Flower', 'Smoky', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0
8003,CCCCC,['Chemicals'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8012,CCCCS,"['Fruity', 'Savory', 'Sulfur', 'Gourmand', 'Smoky']",0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0
8013,C(CS)CS,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8020,COCOC,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8026,CCON=O,"['Alcohol', 'Chemicals', 'Fruity', 'Sulfur']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8034,CC(C)CCC(=O)C,"['Chemicals', 'Savory', 'Herbal', 'Fruity']",0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
8038,CC(C)COC(=O)C,"['Flower', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8047,CCCCCCCCCCCCCC(=O)OCCCC,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8048,CCCCCCCCCC(=O)OCC,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
8049,CCOC(=O)CCCCCCCCC(=O)OCC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8051,CCCCCC(=O)C,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Spices', 'Gourmand', 'Green']",0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1
8053,CC(C)CCON=O,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8063,CCCCC=O,"['Fruity', 'Savory', 'Sulfur', 'Gourmand', 'Alcohol', 'Earthy']",1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
8075,CCSCCO,"['Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8092,CCCCCC#CC(=O)OC,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Green', 'Alcohol']",1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
8093,CCCCCCC(=O)C,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Gourmand', 'Flower', 'Green', 'Earthy']",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1
8102,CCCCCCN,"['Savory', 'Aquatic', 'Earthy']",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8109,CCOCCCO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8121,CC(=O)OCCOC(=O)C,"['Flower', 'Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
8129,CCCCCCCO,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Flower', 'Green', 'Alcohol', 'Earthy']",1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1
8134,COCCOCCO,"['Alcohol', 'Chemicals', 'Earthy']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8146,CCOCCOCCO,"['Alcohol', 'Chemicals', 'Earthy']",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8163,CCCCCCCCCC(=O)C,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Flower', 'Gourmand', 'Green']",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0
8164,CCCCCCCCOC(=O)C,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Flower', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
8172,C(COCCOCCO)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8174,CCCCCCCCCCO,"['Fruity', 'Savory', 'Aquatic', 'Balsamic', 'Flower']",0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
8175,CCCCCCCCCC=O,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
8176,CCCCCCCCOC=O,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
8180,CCCCCCCCCCC(=O)O,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Gourmand']",0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0
8185,C=CCCCCCCCCCO,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
8191,CCCCCSSCCCCC,"['Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8193,CCCCCCCCCCCCO,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Gourmand', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
8194,CCCCCCCCCCCC=O,"['Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Flower', 'Green']",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0
8195,CCCCCCCCCCCCS,"['Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
8221,CCCCCCCCCCCCCCCCCCO,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8257,CC(C)(C=C)O,"['Fruity', 'Chemicals', 'Green', 'Alcohol', 'Earthy']",1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
8283,CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8299,CC(=O)CO,"['Gourmand', 'Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
8347,CC1CC(C=C(C2C1CC(=C(C)C)C2)C)OC(=O)C,"['Woody', 'Animal Body', 'Green', 'Herbal', 'Earthy']",0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
8362,CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,"['Chemicals', 'Herbal']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8364,CCCCC(CC)COC(=O)C1=CC=CC=C1O,"['Flower', 'Spices', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
8365,CCOC(=O)C1=CC=CC=C1O,"['Fruity', 'Balsamic', 'Flower', 'Spices', 'Herbal']",0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
8405,C1=CC=C2C=NC=CC2=C1,"['Gourmand', 'Green', 'Spices', 'Balsamic']",0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
8438,C1OC2=C(O1)C=C(C=C2)C=O,"['Fruity', 'Savory', 'Gourmand', 'Flower', 'Spices']",0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
8446,CC1=NC2=CC=CC=C2S1,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8499,COC1=CC=C(C=C1)C(=O)OC,"['Spices', 'Balsamic', 'Flower', 'Gourmand', 'Green']",0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
8633,CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,"['Flower', 'Fruity', 'Herbal']",0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
8635,COC(=O)C1=CC=CC=C1N,"['Flower', 'Gourmand', 'Fruity', 'Earthy']",0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
8712,CC1=CC=CC=C1S,"['Chemicals', 'Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Earthy']",0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0
8723,CCC(C)CO,"['Fruity', 'Chemicals', 'Savory', 'Sulfur', 'Gourmand', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
8738,CCCCOC(=O)C(C)O,"['Woody', 'Fruity', 'Chemicals', 'Savory', 'Balsamic', 'Gourmand', 'Green', 'Alcohol', 'Earthy']",1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1
8791,CCCCCCCCCCCC(=O)OCC1=CC=CC=C1,"['Chemicals', 'Savory', 'Balsamic']",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
8797,CC1=CC=C(C=C1)OC(=O)C,"['Flower', 'Chemicals', 'Animal Body']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8833,CC(CCCC(=C)C)CCOC(=O)C,"['Flower', 'Spices', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
8834,CCC(=O)OCCC(C)CCC=C(C)C,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
8842,CC(CCC=C(C)C)CCO,"['Fruity', 'Savory', 'Balsamic', 'Flower', 'Spices']",0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
8857,CCOC(=O)C,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
8858,CC(=CC(=O)C)C,"['Woody', 'Chemicals', 'Savory', 'Sulfur', 'Gourmand', 'Green', 'Alcohol', 'Herbal', 'Earthy']",1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1
8878,CCCCCCC(=O)OCC=C,"['Woody', 'Fruity', 'Balsamic', 'Sulfur', 'Alcohol']",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
8900,CCCCCCC,"['Alcohol', 'Chemicals', 'Sulfur']",1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8918,CCCCCCCCCOC(=O)C,"['Fruity', 'Balsamic', 'Flower', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
8991,COC1=CC=CC(=C1O)C=O,"['Gourmand', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9005,COC(OC)OC,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9012,C1=CC=C(C=C1)CSSCC2=CC=CC=C2,"['Sulfur', 'Gourmand', 'Smoky', 'Green', 'Earthy']",0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
9017,CC(CCC=C(C)C)CCOC(=O)C,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
9024,CC(=O)OC(C)(C)CC1=CC=CC=C1,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
9027,CCC(C)CCC(C)(CC)O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9895,CC1=C(C(CCC1)(C)C)C=O,"['Woody', 'Fruity', 'Flower', 'Smoky', 'Green', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1
10050,C[C@]12CCC(C1(C)C)CC2=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10099,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10106,CC(C)C12CCC(O1)(CC2)C,"['Woody', 'Chemicals', 'Spices', 'Green', 'Herbal']",0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
10129,CC1CCC2CC1C2(C)C,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10137,C[C@]12CCCC(C3[C@@H]1CCC3C2=C)(C)C,"['Flower', 'Chemicals', 'Woody']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
10223,CC1=CC2C(CCC(=C2CC1)C)C(C)C,"['Green', 'Woody', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
10224,CC1CCC(C2=C1C=CC(=C2)C)C(C)C,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10228,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,"['Green', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10248,COC1=CC(=CC(=C1OC)OC)CC=C,"['Flower', 'Spices', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
10285,CC1=CC=NC2=CC=CC=C12,"['Animal Body', 'Flower', 'Smoky', 'Green', 'Earthy']",0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
10315,CCCC(=O)C1=CC=CC=C1,"['Woody', 'Fruity', 'Savory', 'Flower', 'Gourmand', 'Green']",0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1
10363,CC1CCC(=CC1=O)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10393,C1=CC(=CC=C1CCO)O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10400,C1CCCC(=O)CC1,"['Chemicals', 'Herbal']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10408,CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"['Flower', 'Green', 'Savory', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
10448,CSCCCO,"['Savory', 'Earthy', 'Sulfur']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10558,CC(C)CS,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10560,CCC(C)S,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10582,CC1(C2CC=C(C1C2)CO)C,"['Woody', 'Chemicals', 'Balsamic', 'Green', 'Herbal']",0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
10600,CCC1=C(NC=C1C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10657,CC1=CC[C@@H]2[C@@H](C1)[C@@H](CC=C2C)C(C)C,"['Chemicals', 'Spices', 'Green', 'Woody']",0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
10748,COC1=CC2=C(C=C1)C=CC(=O)O2,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10795,CC(OC)OC,"['Fruity', 'Chemicals', 'Savory', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
10820,CC(C)C1=CC=C(C=C1)C(=O)O,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
10861,CCCCOC(=O)C=CC1=CC=CC=C1,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10869,COCC1=CC=CC=C1,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Alcohol']",1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
10873,CCOCC1=CC=CC=C1,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10882,CCCCC(=O)OCC,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
10885,CCCC(=O)OCC(C)C,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10925,CC(C)CCS,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10931,CC(=CC(=O)O)C,"['Chemicals', 'Savory', 'Spices', 'Gourmand', 'Green', 'Earthy']",0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
10954,C1CCCC=CCCCCCCCC(=O)CCC1,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10957,CC(C)COC=O,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10966,CCN=C=S,"['Spices', 'Alcohol', 'Savory']",1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10975,CC(C)(CCCC(=C)C=C)O,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
10976,CCCCCC(C)O,"['Flower', 'Green', 'Fruity', 'Earthy']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
10989,CC(C)CCOCCC(C)C,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
10993,CCC=CCCO,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11006,CCCCCCCCCCCCCCCC,"['Chemicals', 'Balsamic']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11027,CC1C2CC2(CC1=O)C(C)C,"['Green', 'Woody', 'Spices', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
11038,CC1C2CC(C2(C)C)CC1=O,"['Green', 'Woody', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
11086,CC(=O)C1=CC=CC=C1N,"['Fruity', 'Flower', 'Smoky', 'Spices', 'Animal Body']",0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
11124,CCC(=O)OC,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11126,CC1=CC=CS1,"['Savory', 'Sulfur', 'Gourmand', 'Smoky', 'Green', 'Alcohol']",1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
11261,CCC(C)C(C)O,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
11262,CCC(C)C(=O)C,"['Woody', 'Fruity', 'Chemicals', 'Sulfur', 'Herbal']",0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
11271,CC(C)C(=O)C(C)C,"['Fruity', 'Chemicals', 'Savory', 'Green', 'Alcohol']",1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
11363,CC(=O)C(=O)C1=CC=CC=C1,"['Chemicals', 'Savory', 'Gourmand', 'Spices', 'Alcohol']",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
11409,CCCCOC(=O)C1=CC=CO1,"['Woody', 'Fruity', 'Flower', 'Gourmand', 'Alcohol']",1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
11449,CCCCCC(=O)C(=O)C,"['Chemicals', 'Savory', 'Gourmand', 'Green', 'Earthy']",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
11502,C1=CC=C(C=C1)C=CC2=CC=CC=C2,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11505,CC1=CC=C(C=C1)CO,"['Flower', 'Spices', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
11514,CC(C)CC(=O)OCC(C)C,"['Green', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
11520,CCCCC(CC)O,"['Fruity', 'Balsamic', 'Sulfur', 'Gourmand', 'Green', 'Alcohol']",1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
11525,CC1CCC(=O)CC1,"['Woody', 'Chemicals', 'Earthy', 'Spices', 'Herbal', 'Animal Body']",0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1
11527,CCCCCC(CC)O,"['Woody', 'Fruity', 'Savory', 'Spices', 'Balsamic', 'Sulfur', 'Gourmand', 'Green', 'Herbal', 'Earthy']",0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1
11559,CC1=CCC(=O)O1,"['Fruity', 'Chemicals', 'Savory', 'Spices', 'Smoky', 'Green']",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0
11566,CC1CCCC(C1)O,"['Alcohol', 'Chemicals', 'Fruity', 'Earthy']",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11572,CC1CCC=CC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11574,CC1=CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11593,CC(=O)COC(=O)C,"['Gourmand', 'Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
11605,C1CC=CC=C1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11614,CCCCOC=O,"['Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11622,CCCCCCCCCCCC(=O)C,"['Fruity', 'Savory', 'Spices', 'Balsamic', 'Green', 'Earthy']",0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
11747,CCC(=O)C(=O)C,"['Gourmand', 'Alcohol', 'Savory', 'Sulfur']",1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
11833,CC1=CC(=O)OC2=CC=CC=C12,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11918,CC(C1=CC=CC=C1)C2=CC=CC=C2,"['Flower', 'Green', 'Chemicals']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
11950,CCOC1=CC=CC=C1C=O,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11978,CC1=CC2=C(C=C1)NC=C2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11980,CCOC(=O)C1=CC=CO1,"['Flower', 'Smoky', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
12044,CC(C)C(=O)OC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12127,COC1=C(C=C(C=C1)C=O)O,"['Flower', 'Green', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
12141,C1=CC=C(C=C1)COCCO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12177,CCC=C(C)C=O,"['Fruity', 'Chemicals', 'Green', 'Alcohol', 'Earthy']",1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
12198,CC(COC(=O)C)OC(=O)C,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12204,CCOC(=O)CCCCCCCC(=O)OCC,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12216,CCCCCCC(CC)O,"['Flower', 'Green', 'Spices', 'Earthy']",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
12230,CCSC,"['Smoky', 'Chemicals', 'Savory', 'Sulfur']",0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
12247,CC(CC=C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12257,CC(C)OC=O,"['Gourmand', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
12264,CC(C)SC(C)C,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12296,CC(C)CCCO,"['Green', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
12321,C=CSC=C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12327,CCCCCCCCCCC(=O)OCC,"['Woody', 'Fruity', 'Savory', 'Balsamic', 'Gourmand', 'Alcohol']",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
12386,CCCCSSCCCC,"['Green', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12392,CCCCCCCOCCCCCCC,"['Chemicals', 'Savory']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12393,CCCCCCCCCCCCCCCCOC(=O)C,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12397,CCCCCCCCCCCCCCCO,"['Flower', 'Savory', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
12531,CCCCCCCCCCCCCCOC(=O)C,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12571,CCCOC(=O)C(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12769,CC1=CC(=C(C(=C1)O)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12777,CCCC1CCCC(=O)O1,"['Woody', 'Fruity', 'Savory', 'Gourmand', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1
12780,CC(=O)CCC1=CC=CO1,"['Gourmand', 'Spices', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
12783,C1CCC2(CC1)CCC(=O)O2,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
12813,CCCCCCC1CCC(=O)O1,"['Gourmand', 'Savory', 'Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
12993,CCC=CC=O,"['Green', 'Alcohol', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
13163,CCOC(=O)CCCC(=O)OCC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
