CID,IsomericSMILES,Descriptors,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
10102,C[C@@]12CCC[C@]3(C1)C=CC([C@@H]3CC2)(C)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
10106,CC(C)C12CCC(O1)(CC2)C,"['green', 'woody', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,0,1
10228,CC(=CCC1=C(C=CC2=C1OC(=O)C=C2)OC)C,"['herbal', 'animal']",0,1,0,0,0,0,0,1,0,0,0
10285,CC1=CC=NC2=CC=CC=C12,"['animal', 'flower', 'savory', 'green', 'herbal']",0,1,0,0,1,0,1,1,1,0,0
10296,CC(C1=CC=CC=C1)C(=O)O,"['flower', 'savory', 'green']",0,0,0,0,1,0,1,0,1,0,0
10322,C1OC2=C(O1)C=C(C=C2)CO,['savory'],0,0,0,0,0,0,0,0,1,0,0
10336,CC=C(C)C=O,"['fruity', 'green', 'spices', 'savory', 'aquatic']",0,0,1,0,0,1,1,0,1,1,0
10363,CC1CCC(=CC1=O)C(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
10405,CCCCC(=O)CCCC,"['green', 'flower', 'herbal', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
10448,CSCCCO,['savory'],0,0,0,0,0,0,0,0,1,0,0
10545,CC(C)C12CCC(C=C1)(OO2)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
10560,CCC(C)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
10659,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,['herbal'],0,0,0,0,0,0,0,1,0,0,0
10778,CC1=CC=CC=C1OC(=O)C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
10820,CC(C)C1=CC=C(C=C1)C(=O)O,['green'],0,0,0,0,0,0,1,0,0,0,0
10861,CCCCOC(=O)C=CC1=CC=CC=C1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
10869,COCC1=CC=CC=C1,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
10882,CCCCC(=O)OCC,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
10886,CCCCCC(=O)OCCCCC,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
10890,CCCCCOC(=O)CCC,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
10925,CC(C)CCS,['savory'],0,0,0,0,0,0,0,0,1,0,0
10927,CCCC(=O)N,['savory'],0,0,0,0,0,0,0,0,1,0,0
10934,CC1=CSC(=N1)C,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
10957,CC(C)COC=O,"['alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,0,0,0
10966,CCN=C=S,['savory'],0,0,0,0,0,0,0,0,1,0,0
10975,CC(C)(CCCC(=C)C=C)O,"['woody', 'flower', 'fruity', 'herbal', 'aquatic']",0,0,1,0,1,1,0,1,0,0,1
10976,CCCCCC(C)O,"['flower', 'savory', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,1,0,0
10993,CCC=CCCO,['green'],0,0,0,0,0,0,1,0,0,0,0
11038,CC1C2CC(C2(C)C)CC1=O,"['green', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,0,0
11086,CC(=O)C1=CC=CC=C1N,"['herbal', 'flower', 'animal', 'fruity']",0,1,0,0,1,1,0,1,0,0,0
11129,CC1(C2C1CC(=C)CC2)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
11142,CC(C)C1CCC(=C)C=C1,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
11160,CC(C)CC(=O)OC,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
11176,CCCOC(=O)CC(C)C,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
11261,CCC(C)C(C)O,"['green', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,1,0,0,0,0
11271,CC(C)C(=O)C(C)C,"['herbal', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,0,1,1,0,0
11340,CC1=CC=CC=C1C(=O)C,"['flower', 'savory', 'fruity', 'spices', 'herbal']",0,0,0,0,1,1,0,1,1,1,0
11363,CC(=O)C(=O)C1=CC=CC=C1,['savory'],0,0,0,0,0,0,0,0,1,0,0
11387,CC1=CC2=C(C=C1)C=C(C=C2)C,['green'],0,0,0,0,0,0,1,0,0,0,0
11419,CC1CCCCC1=O,"['herbal', 'earthy', 'aquatic', 'savory']",0,0,1,1,0,0,0,1,1,0,0
11428,CCC(CC)O,"['alcohol', 'savory', 'fruity', 'herbal', 'aquatic']",1,0,1,0,0,1,0,1,1,0,0
11463,CC1=CCC(=C(C)C)CC1,"['woody', 'fruity', 'spices', 'herbal', 'aquatic']",0,0,1,0,0,1,0,1,0,1,1
11487,C1=CC=C(C=C1)NC2=CC=CC=C2,['flower'],0,0,0,0,1,0,0,0,0,0,0
11508,CCC(C)CCO,"['alcohol', 'earthy', 'fruity', 'green', 'savory', 'aquatic']",1,0,1,1,0,1,1,0,1,0,0
11509,CCCC(=O)CC,"['alcohol', 'aquatic', 'fruity']",1,0,1,0,0,1,0,0,0,0,0
11517,CCCCCCCC(=O)OCCCC,"['flower', 'savory', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,1,1,1,1,1,0,0
11525,CC1CCC(=O)CC1,"['spices', 'herbal', 'animal']",0,1,0,0,0,0,0,1,0,1,0
11558,CC1C=CC(=O)O1,"['spices', 'herbal', 'savory']",0,0,0,0,0,0,0,1,1,1,0
11565,CC1=CC(=CN=C1)C,['green'],0,0,0,0,0,0,1,0,0,0,0
11576,CCCCOC(=O)CC(=O)C,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
11579,CC(=O)CCC(=O)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
11605,C1CC=CC=C1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
11622,CCCCCCCCCCCC(=O)C,"['earthy', 'herbal', 'savory', 'fruity']",0,0,0,1,0,1,0,1,1,0,0
11748,CC(=O)C(=O)OC,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
11857,CCOC(=O)C(C)C(=O)OCC,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
11918,CC(C1=CC=CC=C1)C2=CC=CC=C2,"['green', 'flower', 'aquatic']",0,0,1,0,1,0,1,0,0,0,0
11978,CC1=CC2=C(C=C1)NC=C2,['flower'],0,0,0,0,1,0,0,0,0,0,0
11980,CCOC(=O)C1=CC=CO1,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
11982,CCCOC(=O)C1=CC=CO1,"['earthy', 'herbal', 'savory', 'fruity']",0,0,0,1,0,1,0,1,1,0,0
12041,CCOC(=O)C(=O)C,"['flower', 'alcohol', 'fruity', 'savory', 'aquatic']",1,0,1,0,1,1,0,0,1,0,0
12053,CC(C)(C1=CC=CC=C1)O,"['green', 'flower', 'herbal', 'earthy']",0,0,0,1,1,0,1,1,0,0,0
12072,CC1CCC(CC1O)C(=C)C,"['flower', 'herbal', 'aquatic', 'animal']",0,1,1,0,1,0,0,1,0,0,0
12097,CC1=CC=C(O1)C=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
12141,C1=CC=C(C=C1)COCCO,['flower'],0,0,0,0,1,0,0,0,0,0,0
12146,CC(=O)OC1CCCCC1,"['animal', 'savory', 'aquatic', 'fruity']",0,1,1,0,0,1,0,0,1,0,0
12168,CC(=O)CC(=O)C1=CC=CO1,['savory'],0,0,0,0,0,0,0,0,1,0,0
12174,C1=COC(=C1)C=CC=O,"['green', 'spices', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,1,0
12180,CCCC(=O)OC,"['savory', 'aquatic', 'fruity']",0,0,1,0,0,1,0,0,1,0,0
12204,CCOC(=O)CCCCCCCC(=O)OCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
12206,CCCCC(=O)OC,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
12210,CCC(=O)CCC(C)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
12216,CCCCCCC(CC)O,"['earthy', 'flower', 'herbal', 'savory']",0,0,0,1,1,0,0,1,1,0,0
12217,CCCCCOC(=O)CC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
12238,CCC(C)(C)OC(=O)C,"['herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,0,1,0,0,0
12293,CCCCCC(=O)OCCC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
12294,CCCCCC(=O)OCCCC,"['flower', 'alcohol', 'fruity', 'green', 'savory']",1,0,0,0,1,1,1,0,1,0,0
12296,CC(C)CCCO,"['green', 'herbal', 'savory', 'fruity']",0,0,0,0,0,1,1,1,1,0,0
12331,CC(C)CCCCO,"['savory', 'alcohol']",1,0,0,0,0,0,0,0,1,0,0
12339,CCCCSC,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
12397,CCCCCCCCCCCCCCCO,['flower'],0,0,0,0,1,0,0,0,0,0,0
12507,COC1=CC=C(C=C1)C=C,"['flower', 'spices']",0,0,0,0,1,0,0,0,0,1,0
12508,CCC(=O)OC(C)C,"['flower', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,1,1,0,0,0,0,0
12528,CCCCSCC,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
12529,CCCCCOC=O,"['alcohol', 'earthy', 'fruity', 'green', 'aquatic']",1,0,1,1,0,1,1,0,0,0,0
12570,CCCC1=CC=CC=C1O,['savory'],0,0,0,0,0,0,0,0,1,0,0
12613,CC(C)CCOC(=O)CC(C)C,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
12729,CCOC(=O)CCCCCCCCC=C,"['green', 'flower', 'alcohol', 'fruity']",1,0,0,0,1,1,1,0,0,0,0
12743,CCCCCOCCCCC,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
12748,CC1=CSC=N1,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
12779,CSSCC1=CC=CC=C1,"['green', 'savory', 'aquatic']",0,0,1,0,0,0,1,0,1,0,0
12783,C1CCC2(CC1)CCC(=O)O2,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
12810,CCCCCC1CCCC(=O)O1,"['savory', 'aquatic', 'fruity']",0,0,1,0,0,1,0,0,1,0,0
12844,CCCCCCCC1CCCC(=O)O1,"['savory', 'animal', 'aquatic', 'fruity']",0,1,1,0,0,1,0,0,1,0,0
13006,C1CCC(=O)C(=O)C1,['savory'],0,0,0,0,0,0,0,0,1,0,0
13174,CCCC(=O)OC(C)CC,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
13181,C=CCCCO,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
13233,CC1(SC(SC(S1)(C)C)(C)C)C,"['earthy', 'fruity', 'green', 'savory', 'aquatic']",0,0,1,1,0,1,1,0,1,0,0
13357,CCC(C)C(=O)OC,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
13382,CCCCCSCCCCC,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
13388,CCC1=CC=CS1,['green'],0,0,0,0,0,0,1,0,0,0,0
13572,CC(C)CCCC(=O)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
13576,CCCCCCCC(=O)CC,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
13577,CCCC=CCO,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
13642,CCC1=CC=C(C=C1)C(=O)C,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
13663,CC(=O)C1=CC=CC2=CC=CC=C21,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
13669,CC(=O)C1=CC=C(C=C1)C(C)(C)C,"['flower', 'herbal', 'animal']",0,1,0,0,1,0,0,1,0,0,0
14042,C=CC(C(C=C)O)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
14079,CC(=O)C1=CC=CN1,"['animal', 'savory', 'fruity', 'spices', 'herbal']",0,1,0,0,0,1,0,1,1,1,0
14228,CCCCCCCC(=O)OCCCCCC,"['green', 'herbal', 'alcohol', 'fruity']",1,0,0,0,0,1,1,1,0,0,0
14234,CC(C)CC(=O)OC(C=C)C(C)CC=C(C)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
14235,CC(=O)OC(C)(C)CCCC(=C)C=C,"['flower', 'herbal', 'aquatic', 'fruity']",0,0,1,0,1,1,0,1,0,0,0
14273,C1=CC=NC(=C1)C=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
14285,C1CCC(CC1)[N+](=O)[O-],"['green', 'spices', 'herbal', 'savory']",0,0,0,0,0,0,1,1,1,1,0
14311,CCCCOC1=CC=CC=C1,['spices'],0,0,0,0,0,0,0,0,0,1,0
14328,CC(=O)C1=CC(=C(C=C1)OC)OC,"['flower', 'savory']",0,0,0,0,1,0,0,0,1,0,0
14491,C(CCCS)CCS,['savory'],0,0,0,0,0,0,0,0,1,0,0
14504,CN1C=CC=C1C=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
14514,CC1=CC=C(O1)C(=O)C,"['animal', 'savory', 'fruity', 'spices', 'herbal']",0,1,0,0,0,1,0,1,1,1,0
14549,CC1C(C2=CC=CC=C2C1(C)C)(C)C,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
14862,CC(C)CCCCCCC=O,"['green', 'flower', 'savory', 'fruity']",0,0,0,0,1,1,1,0,1,0,0
14896,CC1(C2CCC(=C)C1C2)C,"['green', 'woody', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,0,1
15146,CC(CC(=O)OC)O,"['alcohol', 'fruity', 'green', 'savory', 'aquatic']",1,0,1,0,0,1,1,0,1,0,0
15196,CC=CC=CCOC(=O)C,"['green', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,0,0
15283,CCC(C)(C1=CC=CC=C1)O,"['flower', 'herbal', 'green']",0,0,0,0,1,0,1,1,0,0,0
15290,C1CCC(CC1)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
15336,CCCCCC1OCC(O1)C,"['fruity', 'green', 'spices', 'savory', 'aquatic']",0,0,1,0,0,1,1,0,1,1,0
15406,CC1(C2CCC(C2)(C1O)C)C,"['woody', 'herbal', 'earthy', 'fruity']",0,0,0,1,0,1,0,1,0,0,1
15422,CCCCCCCS,['savory'],0,0,0,0,0,0,0,0,1,0,0
15448,CCCCCCCCCC(C)O,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
15511,CCC(C)(C)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
15571,CCCCCCC1OCC(O1)CO,"['green', 'earthy']",0,0,0,1,0,0,1,0,0,0,0
15574,CCC=CCCOC(=O)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
15607,CCCCCCCCCCC(=O)OC,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
15717,C=CCOC(=O)CC1=CC=CC=C1,"['flower', 'savory', 'alcohol', 'fruity']",1,0,0,0,1,1,0,0,1,0,0
15834,C=CCOC(=O)C=CC1=CC=CC=C1,"['spices', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,1,0
16296,CCCCCOC(=O)C1=CC=CC=C1,"['green', 'flower', 'fruity', 'animal']",0,1,0,0,1,1,1,0,0,0,0
16418,C=CCCC=O,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
16441,CC(=C)C1CCC(=CC1)C=O,"['fruity', 'green', 'spices', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,0,1,0
16537,CC1=CCC(CC1)C(C)(C)OC=O,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
16590,C=CCSSCC=C,"['savory', 'aquatic']",0,0,1,0,0,0,0,0,1,0,0
16592,CCCSSC,"['herbal', 'savory', 'green']",0,0,0,0,0,0,1,1,1,0,0
16617,CCCCCC(=O)OCCC(C)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
16670,CCCCCCCOC(=O)CC,"['flower', 'alcohol', 'aquatic', 'fruity']",1,0,1,0,1,1,0,0,0,0,0
16741,C1=CC=C(C=C1)CCN=C=S,"['green', 'savory', 'earthy', 'fruity']",0,0,0,1,0,1,1,0,1,0,0
16833,CCCCCCCCCC(=O)OC(C)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
16846,CCCOC(=O)C1=CC=CC=C1,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
16872,CCCCCCOC(=O)C(C)C,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
16899,CCCCCC=CC=CC=O,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
16907,COC(=O)CS,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
16997,CCC1C=CC(=O)O1,"['spices', 'savory', 'fruity']",0,0,0,0,0,1,0,0,1,1,0
17000,CC1CCCC(C1=O)(C)C,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
17090,CC(CCC=C(C)C)C=C,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
17100,CC1=CCC(CC1)C(C)(C)O,"['woody', 'flower', 'fruity', 'spices', 'herbal', 'aquatic']",0,0,1,0,1,1,0,1,0,1,1
17129,CCC(C)COC(=O)C(C)CC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
17166,CCCCCCC=CC=O,"['green', 'flower', 'savory', 'fruity']",0,0,0,0,1,1,1,0,1,0,0
17167,CCCCC=CC=O,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
17236,CC(=C)C(=O)OCC1=CC=CC=C1,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
17262,CC(=O)CC1=CC(=C(C=C1)O)OC,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
17355,CC(=O)CCC1=CC=CC=C1,"['green', 'flower', 'aquatic']",0,0,1,0,1,0,1,0,0,0,0
17365,CCOC(=O)COC1=CC=CC=C1,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
17525,CCCCCCOC(=O)CCC,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
17691,CC1=CC(=O)CC1,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
17696,CC1SC(SC(S1)C)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
17816,CC(C)CC(=O)OCC=C,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
18064,CSS(=O)(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
18309,CC1CCCC(C1)(C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
18467,COC1=NC=CN=C1,"['earthy', 'savory', 'alcohol', 'green']",1,0,0,1,0,0,1,0,1,0,0
18635,CSCCC=O,"['savory', 'earthy', 'animal']",0,1,0,1,0,0,0,0,1,0,0
18686,CCOC(=O)C1CCCCC1,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
18818,CC(C)C12CCC(=C)C1C2,"['green', 'herbal', 'woody', 'fruity']",0,0,0,0,0,1,1,1,0,0,1
18826,C1CCCCC(=O)OCCCCCOCCCC1,['animal'],0,1,0,0,0,0,0,0,0,0,0
18898,CC(=O)C1=C(C=CO1)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
19089,COCCC1=CC=CC=C1,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
19137,CC(=O)CCC1=CC=C(C=C1)OC(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
19310,CSSSC,"['green', 'savory', 'aquatic']",0,0,1,0,0,0,1,0,1,0,0
19499,CC=CC(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
19603,CCCCCCCC1=CC=CO1,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
19633,CC(=CCCC(=CCCC(=O)C)C)C,"['flower', 'aquatic', 'green', 'fruity']",0,0,1,0,1,1,1,0,0,0,0
19707,CCCC(=O)C(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
19793,CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
19844,COC1=C(C=CC(=C1)C(=O)OC)O,"['green', 'flower', 'savory', 'aquatic']",0,0,1,0,1,0,1,0,1,0,0
20083,CCCCCCC(C)O,"['animal', 'flower', 'savory', 'earthy', 'fruity', 'green', 'herbal', 'aquatic']",0,1,1,1,1,1,1,1,1,0,0
20350,CC1=CCC(CC1)C(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
20354,CCCC(=O)OC1=CC=CC=C1,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
20487,C1CCC2C(C1)CCC(=O)O2,"['spices', 'herbal', 'savory', 'fruity']",0,0,0,0,0,1,0,1,1,1,0
20590,CC1=CCC(C1(C)C)C(=O)C,"['woody', 'herbal']",0,0,0,0,0,0,0,1,0,0,1
20739,CC(C)C1CCC(CC1)O,"['woody', 'animal', 'flower', 'green', 'herbal', 'aquatic']",0,1,1,0,1,0,1,1,0,0,1
20797,CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
20799,CC=C(C)CO,['green'],0,0,0,0,0,0,1,0,0,0,0
20928,CCCC(C=C)O,"['green', 'alcohol', 'aquatic']",1,0,1,0,0,0,1,0,0,0,0
20967,CCCCCCCCCC=CC=O,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
20995,CCCCCC1=CC=CS1,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
21003,C1CCC(C1)C2CCCC2=O,"['animal', 'flower', 'fruity', 'green', 'herbal', 'aquatic']",0,1,1,0,1,1,1,1,0,0,0
21108,CC(=O)CCCCCC=C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
21244,CC(C)C=CC(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
21265,CC(=CCOC(=O)C1=CC=CC=C1)C,"['flower', 'savory', 'fruity', 'green', 'herbal']",0,0,0,0,1,1,1,1,1,0,0
21574,CC(CC=O)CC(C)(C)C,"['green', 'herbal', 'fruity']",0,0,0,0,0,1,1,1,0,0,0
21595,CCOC(=O)CC1CCCCC1,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
21625,CCOC(=O)CCS,"['animal', 'savory', 'aquatic', 'fruity']",0,1,1,0,0,1,0,0,1,0,0
21895,C1C(OC(O1)CC2=CC=CC=C2)CO,"['green', 'flower', 'savory']",0,0,0,0,1,0,1,0,1,0,0
22227,C[C@@H]1CC[C@H](CC1=O)C(=C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
22329,CC1SCCCS1,['savory'],0,0,0,0,0,0,0,0,1,0,0
22383,CCCSSSCCC,"['herbal', 'savory', 'green', 'fruity']",0,0,0,0,0,1,1,1,1,0,0
22556,CCCCCCCCCCC(=O)C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
22692,CCCCCCCCCCCCOC(=O)C(C)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
22819,C1CC2=CC=CC=C2C1O,['savory'],0,0,0,0,0,0,0,0,1,0,0
23234,CCC=CCC=O,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
23235,CCCCCCOC(=O)C1=CC=CC=C1,"['green', 'flower', 'herbal', 'aquatic']",0,0,1,0,1,0,1,1,0,0,0
23347,C1=CSC(=C1)SSC2=CC=CS2,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
23376,CC(=O)CC(=O)OC1CCCCC1,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
23534,CCOC(C(C)CC1=CC=C(C=C1)C(C)C)OCC,"['green', 'flower', 'savory']",0,0,0,0,1,0,1,0,1,0,0
23726,CCCCOC(=O)C=CC,"['green', 'herbal', 'alcohol', 'fruity']",1,0,0,0,0,1,1,1,0,0,0
23906,CCCCC(CC)COC(=O)C(CC)CCCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
24111,CCCCC(=CC1=CC=CC=C1)C=O,"['green', 'flower', 'herbal']",0,0,0,0,1,0,1,1,0,0,0
24114,CCCCOC(=O)C(C)OC(=O)CCC,"['green', 'flower', 'savory', 'fruity']",0,0,0,0,1,1,1,0,1,0,0
24117,C=CCOC(=O)COC1=CC=CC=C1,"['savory', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,1,0,0
24120,CCC(=O)OC1=CC=C(C=C1)C,['animal'],0,1,0,0,0,0,0,0,0,0,0
24197,CCOC(=O)CC(C(=O)OCC)O,"['herbal', 'savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,1,1,0,0
24473,CC1CCC(CC1=O)C(=C)C,"['herbal', 'savory', 'aquatic']",0,0,1,0,0,0,0,1,1,0,0
24508,CCCOC(=O)C=CC1=CC=CC=C1,"['flower', 'animal']",0,1,0,0,1,0,0,0,0,0,0
24513,CCCCCCCCCC(OC)OC,"['green', 'flower', 'herbal', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
24585,CC1CCC(C(C1)O)C(=C)C,"['green', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,0,0
24680,CC1=CCCC(C1C=CC(=O)C)(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
24834,CCOC1=CC=C(C=C1)C=O,"['flower', 'savory', 'fruity', 'spices', 'herbal']",0,0,0,0,1,1,0,1,1,1,0
24835,COC1=C(C=CC(=C1)CC=C)OC=O,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
24838,CCCCCCOC(=O)C(C)CC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
24915,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,"['flower', 'herbal', 'green', 'fruity']",0,0,0,0,1,1,1,1,0,0,0
25045,CCCCCCCCCCC(C)O,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
25298,CCOC(C)OC,"['green', 'savory', 'alcohol', 'aquatic']",1,0,1,0,0,0,1,0,1,0,0
25610,CCCCCC=C(CCCC)C=O,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
25916,CCC1=NC(=CN=C1C)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
26068,CC(C)(C)C1CCCCC1O,"['woody', 'herbal', 'earthy']",0,0,0,1,0,0,0,1,0,0,1
26396,CC1(C(CCC(O1)(C)C=C)O)C,"['flower', 'savory', 'earthy', 'aquatic']",0,0,1,1,1,0,0,0,1,0,0
26447,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,"['green', 'spices', 'herbal', 'aquatic']",0,0,1,0,0,0,1,1,0,1,0
27458,CCC1=NC=CN=C1CC,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
27866,CC1CCOC(C1)C=C(C)C,"['flower', 'savory', 'earthy', 'green', 'herbal', 'aquatic']",0,0,1,1,1,0,1,1,1,0,0
